PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Banano,,,,2032,,,,,,0.07477377746077676
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Banano,,,,2033,,,,,,0.07448650731105735
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Banano,,,,2034,,,,,,0.07428240792934726
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Banano,,,,2035,,,,,,0.0741566888765282
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Banano,,,,2036,,,,,,0.0741052496374567
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Banano,,,,2037,,,,,,0.07412456541022751
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Banano,,,,2038,,,,,,0.07421162334432849
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Banano,,,,2039,,,,,,0.07436395769657382
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Banano,,,,2040,,,,,,0.07457953549475195
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Banano,,,,2041,,,,,,0.0748566878179783
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Banano,,,,2042,,,,,,0.07519404117369223
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Banano,,,,2043,,,,,,0.07559055919703105
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Banano,,,,2044,,,,,,0.07604544123832413
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Banano,,,,2045,,,,,,0.07655813341396207
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Banano,,,,2046,,,,,,0.07712824830025351
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Banano,,,,2047,,,,,,0.07775564029965883
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Banano,,,,2048,,,,,,0.07844031584221758
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Banano,,,,2049,,,,,,0.07918249186655643
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Banano,,,,2050,,,,,,0.07998254086805423
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Hule,,,,2016,,,,,,0.100152
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Hule,,,,2017,,,,,,0.10147600000000001
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Hule,,,,2018,,,,,,0.1028
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Hule,,,,2019,,,,,,0.088359
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Hule,,,,2020,,,,,,0.1104
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Hule,,,,2021,,,,,,0.100534
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Hule,,,,2022,,,,,,0.10520078283909813
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Hule,,,,2023,,,,,,0.10303374650591952
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Hule,,,,2024,,,,,,0.10602404293754077
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Hule,,,,2025,,,,,,0.1040713756017117
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Hule,,,,2026,,,,,,0.10235857423343961
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Hule,,,,2027,,,,,,0.10086173334477425
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Hule,,,,2028,,,,,,0.09956033338320362
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Hule,,,,2029,,,,,,0.09843647482821322
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Hule,,,,2030,,,,,,0.09747479372365035
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Hule,,,,2031,,,,,,0.09666187608688326
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Hule,,,,2032,,,,,,0.09598607616218245
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Hule,,,,2033,,,,,,0.09543724278335643
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Hule,,,,2034,,,,,,0.09500671659977582
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Hule,,,,2035,,,,,,0.09468682361891816
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Hule,,,,2036,,,,,,0.09447098111883077
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Hule,,,,2037,,,,,,0.09435351706263546
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Hule,,,,2038,,,,,,0.09432956043760962
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Hule,,,,2039,,,,,,0.09439506221550317
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Hule,,,,2040,,,,,,0.09454662999940668
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Hule,,,,2041,,,,,,0.09478142448170977
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Hule,,,,2042,,,,,,0.0950970589958922
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Hule,,,,2043,,,,,,0.095491640923111
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Hule,,,,2044,,,,,,0.09596363370070043
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Hule,,,,2045,,,,,,0.0965118627255622
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Hule,,,,2046,,,,,,0.09713540716712306
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Hule,,,,2047,,,,,,0.0978336891190077
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Hule,,,,2048,,,,,,0.09860635532118173
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Hule,,,,2049,,,,,,0.09945334636665197
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Hule,,,,2050,,,,,,0.10037482369796588
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Palma,,,,2016,,,,,,0.15
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Palma,,,,2017,,,,,,0.169
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Palma,,,,2018,,,,,,0.177
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Palma,,,,2019,,,,,,0.185
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Palma,,,,2020,,,,,,0.198
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Palma,,,,2021,,,,,,0.21
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Palma,,,,2022,,,,,,0.20543751502288596
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Palma,,,,2023,,,,,,0.21236869657250948
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Palma,,,,2024,,,,,,0.21873592063817582
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Palma,,,,2025,,,,,,0.21461814176389654
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Palma,,,,2026,,,,,,0.21100497590254563
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Palma,,,,2027,,,,,,0.20784549753040535
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Palma,,,,2028,,,,,,0.2050960607268559
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Palma,,,,2029,,,,,,0.20271865827345933
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Palma,,,,2030,,,,,,0.20068069921721013
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Palma,,,,2031,,,,,,0.19895376474077262
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Palma,,,,2032,,,,,,0.1975132041831333
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Palma,,,,2033,,,,,,0.19633754803819936
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Palma,,,,2034,,,,,,0.19540848308514427
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Palma,,,,2035,,,,,,0.1947097950797156
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Palma,,,,2036,,,,,,0.19422757433984775
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Palma,,,,2037,,,,,,0.1939498341564824
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Palma,,,,2038,,,,,,0.19386627701201017
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Palma,,,,2039,,,,,,0.1939683307342947
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Palma,,,,2040,,,,,,0.19424880286633234
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Palma,,,,2041,,,,,,0.19470166318767312
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Palma,,,,2042,,,,,,0.19532183346121113
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Palma,,,,2043,,,,,,0.19610526922151228
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Palma,,,,2044,,,,,,0.19704867357061936
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Palma,,,,2045,,,,,,0.19814950700220882
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Palma,,,,2046,,,,,,0.19940576330584048
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Palma,,,,2047,,,,,,0.20081615094419186
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Palma,,,,2048,,,,,,0.20237984878380105
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Palma,,,,2049,,,,,,0.2040966469190951
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Palma,,,,2050,,,,,,0.2059667957427247
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Maiz,,,,2016,,,,,,0.882496
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Maiz,,,,2017,,,,,,0.906
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Maiz,,,,2018,,,,,,0.918
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Maiz,,,,2019,,,,,,0.856412
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Maiz,,,,2020,,,,,,0.895432
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Maiz,,,,2021,,,,,,0.884635
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Maiz,,,,2022,,,,,,0.9234604987748724
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Maiz,,,,2023,,,,,,0.9404073272436961
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Maiz,,,,2024,,,,,,0.9585716059493948
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Maiz,,,,2025,,,,,,0.9448939898373219
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Maiz,,,,2026,,,,,,0.932983029680466
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Maiz,,,,2027,,,,,,0.922686086797594
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Maiz,,,,2028,,,,,,0.9138700724061104
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Maiz,,,,2029,,,,,,0.9064166971769523
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Maiz,,,,2030,,,,,,0.9002234682319775
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Maiz,,,,2031,,,,,,0.8951997171878465
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Maiz,,,,2032,,,,,,0.8912660431034224
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Maiz,,,,2033,,,,,,0.888352685957549
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Maiz,,,,2034,,,,,,0.8864002418637079
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Maiz,,,,2035,,,,,,0.8853555508579298
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Maiz,,,,2036,,,,,,0.8851731671537162
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Maiz,,,,2037,,,,,,0.8858140794689353
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Maiz,,,,2038,,,,,,0.88724501838288
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Maiz,,,,2039,,,,,,0.8894389349066026
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Maiz,,,,2040,,,,,,0.8923736831943303
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Maiz,,,,2041,,,,,,0.8960312392077385
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Maiz,,,,2042,,,,,,0.9003969132253619
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Maiz,,,,2043,,,,,,0.9054598776527655
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Maiz,,,,2044,,,,,,0.9112119773713205
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Maiz,,,,2045,,,,,,0.91764788258018
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Maiz,,,,2046,,,,,,0.9247641440115839
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Maiz,,,,2047,,,,,,0.9325601113270345
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Maiz,,,,2048,,,,,,0.9410368698741187
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Maiz,,,,2049,,,,,,0.950197953436016
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Maiz,,,,2050,,,,,,0.9600486952723006
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,Frijol,,,,2016,,,,,,0.253
