PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
FixedCost,BAU,Guatemala,Cafe,,,,2049,,,,,,1404.8983951705973
FixedCost,BAU,Guatemala,Cafe,,,,2050,,,,,,1447.0453470257153
FixedCost,BAU,Guatemala,Azucar,,,,2016,,,,,,545.0302551620836
FixedCost,BAU,Guatemala,Azucar,,,,2017,,,,,,564.7558760706879
FixedCost,BAU,Guatemala,Azucar,,,,2018,,,,,,581.3457969903383
FixedCost,BAU,Guatemala,Azucar,,,,2019,,,,,,598.7861709000484
FixedCost,BAU,Guatemala,Azucar,,,,2020,,,,,,616.7497560270499
FixedCost,BAU,Guatemala,Azucar,,,,2021,,,,,,635.2522487078614
FixedCost,BAU,Guatemala,Azucar,,,,2022,,,,,,654.3098161690973
FixedCost,BAU,Guatemala,Azucar,,,,2023,,,,,,673.9391106541702
FixedCost,BAU,Guatemala,Azucar,,,,2024,,,,,,694.1572839737954
FixedCost,BAU,Guatemala,Azucar,,,,2025,,,,,,714.9820024930093
FixedCost,BAU,Guatemala,Azucar,,,,2026,,,,,,736.4314625677996
FixedCost,BAU,Guatemala,Azucar,,,,2027,,,,,,758.5244064448336
FixedCost,BAU,Guatemala,Azucar,,,,2028,,,,,,781.2801386381786
FixedCost,BAU,Guatemala,Azucar,,,,2029,,,,,,804.7185427973241
FixedCost,BAU,Guatemala,Azucar,,,,2030,,,,,,828.8600990812438
FixedCost,BAU,Guatemala,Azucar,,,,2031,,,,,,853.7259020536811
FixedCost,BAU,Guatemala,Azucar,,,,2032,,,,,,879.3376791152916
FixedCost,BAU,Guatemala,Azucar,,,,2033,,,,,,905.7178094887504
FixedCost,BAU,Guatemala,Azucar,,,,2034,,,,,,932.889343773413
FixedCost,BAU,Guatemala,Azucar,,,,2035,,,,,,960.8760240866154
FixedCost,BAU,Guatemala,Azucar,,,,2036,,,,,,989.702304809214
FixedCost,BAU,Guatemala,Azucar,,,,2037,,,,,,1019.3933739534904
FixedCost,BAU,Guatemala,Azucar,,,,2038,,,,,,1049.975175172095
FixedCost,BAU,Guatemala,Azucar,,,,2039,,,,,,1081.4744304272579
FixedCost,BAU,Guatemala,Azucar,,,,2040,,,,,,1113.9186633400757
FixedCost,BAU,Guatemala,Azucar,,,,2041,,,,,,1147.336223240278
FixedCost,BAU,Guatemala,Azucar,,,,2042,,,,,,1181.7563099374863
FixedCost,BAU,Guatemala,Azucar,,,,2043,,,,,,1217.208999235611
FixedCost,BAU,Guatemala,Azucar,,,,2044,,,,,,1253.7252692126792
FixedCost,BAU,Guatemala,Azucar,,,,2045,,,,,,1291.3370272890597
FixedCost,BAU,Guatemala,Azucar,,,,2046,,,,,,1330.0771381077316
FixedCost,BAU,Guatemala,Azucar,,,,2047,,,,,,1369.9794522509635
FixedCost,BAU,Guatemala,Azucar,,,,2048,,,,,,1411.0788358184925
FixedCost,BAU,Guatemala,Azucar,,,,2049,,,,,,1453.4112008930474
FixedCost,BAU,Guatemala,Azucar,,,,2050,,,,,,1497.0135369198388
FixedCost,BAU,Guatemala,Cardamomo,,,,2016,,,,,,409.0700297813698
FixedCost,BAU,Guatemala,Cardamomo,,,,2017,,,,,,423.87500667231166
FixedCost,BAU,Guatemala,Cardamomo,,,,2018,,,,,,436.3264979067822
FixedCost,BAU,Guatemala,Cardamomo,,,,2019,,,,,,449.4162928439857
FixedCost,BAU,Guatemala,Cardamomo,,,,2020,,,,,,462.89878162930523
FixedCost,BAU,Guatemala,Cardamomo,,,,2021,,,,,,476.7857450781844
FixedCost,BAU,Guatemala,Cardamomo,,,,2022,,,,,,491.08931743052995
FixedCost,BAU,Guatemala,Cardamomo,,,,2023,,,,,,505.8219969534459
FixedCost,BAU,Guatemala,Cardamomo,,,,2024,,,,,,520.9966568620492
FixedCost,BAU,Guatemala,Cardamomo,,,,2025,,,,,,536.6265565679107
FixedCost,BAU,Guatemala,Cardamomo,,,,2026,,,,,,552.725353264948
FixedCost,BAU,Guatemala,Cardamomo,,,,2027,,,,,,569.3071138628965
FixedCost,BAU,Guatemala,Cardamomo,,,,2028,,,,,,586.3863272787834
FixedCost,BAU,Guatemala,Cardamomo,,,,2029,,,,,,603.9779170971469
FixedCost,BAU,Guatemala,Cardamomo,,,,2030,,,,,,622.0972546100613
FixedCost,BAU,Guatemala,Cardamomo,,,,2031,,,,,,640.7601722483632
FixedCost,BAU,Guatemala,Cardamomo,,,,2032,,,,,,659.9829774158142
FixedCost,BAU,Guatemala,Cardamomo,,,,2033,,,,,,679.7824667382886
FixedCost,BAU,Guatemala,Cardamomo,,,,2034,,,,,,700.1759407404372
FixedCost,BAU,Guatemala,Cardamomo,,,,2035,,,,,,721.1812189626504
FixedCost,BAU,Guatemala,Cardamomo,,,,2036,,,,,,742.8166555315299
FixedCost,BAU,Guatemala,Cardamomo,,,,2037,,,,,,765.1011551974758
FixedCost,BAU,Guatemala,Cardamomo,,,,2038,,,,,,788.0541898534001
FixedCost,BAU,Guatemala,Cardamomo,,,,2039,,,,,,811.6958155490021
FixedCost,BAU,Guatemala,Cardamomo,,,,2040,,,,,,836.0466900154721
FixedCost,BAU,Guatemala,Cardamomo,,,,2041,,,,,,861.1280907159363
FixedCost,BAU,Guatemala,Cardamomo,,,,2042,,,,,,886.9619334374145
FixedCost,BAU,Guatemala,Cardamomo,,,,2043,,,,,,913.5707914405369
FixedCost,BAU,Guatemala,Cardamomo,,,,2044,,,,,,940.9779151837531
FixedCost,BAU,Guatemala,Cardamomo,,,,2045,,,,,,969.2072526392657
FixedCost,BAU,Guatemala,Cardamomo,,,,2046,,,,,,998.2834702184437
FixedCost,BAU,Guatemala,Cardamomo,,,,2047,,,,,,1028.231974324997
FixedCost,BAU,Guatemala,Cardamomo,,,,2048,,,,,,1059.078933554747
FixedCost,BAU,Guatemala,Cardamomo,,,,2049,,,,,,1090.8513015613894
FixedCost,BAU,Guatemala,Cardamomo,,,,2050,,,,,,1123.5768406082311
FixedCost,BAU,Guatemala,Banano,,,,2016,,,,,,1017.8898154969296
FixedCost,BAU,Guatemala,Banano,,,,2017,,,,,,1054.7290706337856
FixedCost,BAU,Guatemala,Banano,,,,2018,,,,,,1085.7121424615866
FixedCost,BAU,Guatemala,Banano,,,,2019,,,,,,1118.2835067354342
FixedCost,BAU,Guatemala,Banano,,,,2020,,,,,,1151.8320119374973
FixedCost,BAU,Guatemala,Banano,,,,2021,,,,,,1186.3869722956222
FixedCost,BAU,Guatemala,Banano,,,,2022,,,,,,1221.9785814644908
FixedCost,BAU,Guatemala,Banano,,,,2023,,,,,,1258.6379389084257
FixedCost,BAU,Guatemala,Banano,,,,2024,,,,,,1296.3970770756785
FixedCost,BAU,Guatemala,Banano,,,,2025,,,,,,1335.2889893879487
FixedCost,BAU,Guatemala,Banano,,,,2026,,,,,,1375.3476590695873
FixedCost,BAU,Guatemala,Banano,,,,2027,,,,,,1416.608088841675
FixedCost,BAU,Guatemala,Banano,,,,2028,,,,,,1459.1063315069252
FixedCost,BAU,Guatemala,Banano,,,,2029,,,,,,1502.879521452133
FixedCost,BAU,Guatemala,Banano,,,,2030,,,,,,1547.965907095697
FixedCost,BAU,Guatemala,Banano,,,,2031,,,,,,1594.404884308568
FixedCost,BAU,Guatemala,Banano,,,,2032,,,,,,1642.237030837825
FixedCost,BAU,Guatemala,Banano,,,,2033,,,,,,1691.5041417629598
FixedCost,BAU,Guatemala,Banano,,,,2034,,,,,,1742.2492660158487
FixedCost,BAU,Guatemala,Banano,,,,2035,,,,,,1794.516743996324
FixedCost,BAU,Guatemala,Banano,,,,2036,,,,,,1848.352246316214
FixedCost,BAU,Guatemala,Banano,,,,2037,,,,,,1903.8028137057004
FixedCost,BAU,Guatemala,Banano,,,,2038,,,,,,1960.9168981168714
FixedCost,BAU,Guatemala,Banano,,,,2039,,,,,,2019.7444050603776
FixedCost,BAU,Guatemala,Banano,,,,2040,,,,,,2080.336737212189
FixedCost,BAU,Guatemala,Banano,,,,2041,,,,,,2142.7468393285544
FixedCost,BAU,Guatemala,Banano,,,,2042,,,,,,2207.029244508411
FixedCost,BAU,Guatemala,Banano,,,,2043,,,,,,2273.2401218436635
FixedCost,BAU,Guatemala,Banano,,,,2044,,,,,,2341.437325498973
FixedCost,BAU,Guatemala,Banano,,,,2045,,,,,,2411.6804452639426
FixedCost,BAU,Guatemala,Banano,,,,2046,,,,,,2484.030858621861
FixedCost,BAU,Guatemala,Banano,,,,2047,,,,,,2558.551784380517
FixedCost,BAU,Guatemala,Banano,,,,2048,,,,,,2635.3083379119325
FixedCost,BAU,Guatemala,Banano,,,,2049,,,,,,2714.3675880492906
FixedCost,BAU,Guatemala,Banano,,,,2050,,,,,,2795.7986156907696
FixedCost,BAU,Guatemala,Hule,,,,2016,,,,,,773.3364317518659
FixedCost,BAU,Guatemala,Hule,,,,2017,,,,,,801.324862014354
FixedCost,BAU,Guatemala,Hule,,,,2018,,,,,,824.8640878197779
FixedCost,BAU,Guatemala,Hule,,,,2019,,,,,,849.6100104543713
FixedCost,BAU,Guatemala,Hule,,,,2020,,,,,,875.0983107680024
FixedCost,BAU,Guatemala,Hule,,,,2021,,,,,,901.3512600910425
FixedCost,BAU,Guatemala,Hule,,,,2022,,,,,,928.3917978937737
FixedCost,BAU,Guatemala,Hule,,,,2023,,,,,,956.243551830587
FixedCost,BAU,Guatemala,Hule,,,,2024,,,,,,984.9308583855046
FixedCost,BAU,Guatemala,Hule,,,,2025,,,,,,1014.4787841370697
FixedCost,BAU,Guatemala,Hule,,,,2026,,,,,,1044.913147661182
FixedCost,BAU,Guatemala,Hule,,,,2027,,,,,,1076.2605420910174
FixedCost,BAU,Guatemala,Hule,,,,2028,,,,,,1108.548358353748
FixedCost,BAU,Guatemala,Hule,,,,2029,,,,,,1141.8048091043604
FixedCost,BAU,Guatemala,Hule,,,,2030,,,,,,1176.0589533774912
FixedCost,BAU,Guatemala,Hule,,,,2031,,,,,,1211.340721978816
FixedCost,BAU,Guatemala,Hule,,,,2032,,,,,,1247.6809436381805
FixedCost,BAU,Guatemala,Hule,,,,2033,,,,,,1285.111371947326
FixedCost,BAU,Guatemala,Hule,,,,2034,,,,,,1323.664713105746
FixedCost,BAU,Guatemala,Hule,,,,2035,,,,,,1363.3746544989183
FixedCost,BAU,Guatemala,Hule,,,,2036,,,,,,1404.275894133886
FixedCost,BAU,Guatemala,Hule,,,,2037,,,,,,1446.4041709579026
FixedCost,BAU,Guatemala,Hule,,,,2038,,,,,,1489.7962960866396
FixedCost,BAU,Guatemala,Hule,,,,2039,,,,,,1534.4901849692387
FixedCost,BAU,Guatemala,Hule,,,,2040,,,,,,1580.524890518316
FixedCost,BAU,Guatemala,Hule,,,,2041,,,,,,1627.9406372338656
FixedCost,BAU,Guatemala,Hule,,,,2042,,,,,,1676.7788563508816
FixedCost,BAU,Guatemala,Hule,,,,2043,,,,,,1727.0822220414082
FixedCost,BAU,Guatemala,Hule,,,,2044,,,,,,1778.8946887026505
FixedCost,BAU,Guatemala,Hule,,,,2045,,,,,,1832.26152936373
FixedCost,BAU,Guatemala,Hule,,,,2046,,,,,,1887.229375244642
FixedCost,BAU,Guatemala,Hule,,,,2047,,,,,,1943.8462565019813
FixedCost,BAU,Guatemala,Hule,,,,2048,,,,,,2002.161644197041
FixedCost,BAU,Guatemala,Hule,,,,2049,,,,,,2062.2264935229523
FixedCost,BAU,Guatemala,Hule,,,,2050,,,,,,2124.093288328641
FixedCost,BAU,Guatemala,Palma,,,,2016,,,,,,235.81819781949193
FixedCost,BAU,Guatemala,Palma,,,,2017,,,,,,244.35288067329833
FixedCost,BAU,Guatemala,Palma,,,,2018,,,,,,251.53084045844165
FixedCost,BAU,Guatemala,Palma,,,,2019,,,,,,259.0767656721949
FixedCost,BAU,Guatemala,Palma,,,,2020,,,,,,266.84906864236075
FixedCost,BAU,Guatemala,Palma,,,,2021,,,,,,274.8545407016316
FixedCost,BAU,Guatemala,Palma,,,,2022,,,,,,283.1001769226806
FixedCost,BAU,Guatemala,Palma,,,,2023,,,,,,291.59318223036104
FixedCost,BAU,Guatemala,Palma,,,,2024,,,,,,300.34097769727185
FixedCost,BAU,Guatemala,Palma,,,,2025,,,,,,309.35120702819
FixedCost,BAU,Guatemala,Palma,,,,2026,,,,,,318.6317432390357
FixedCost,BAU,Guatemala,Palma,,,,2027,,,,,,328.19069553620676
FixedCost,BAU,Guatemala,Palma,,,,2028,,,,,,338.03641640229296
FixedCost,BAU,Guatemala,Palma,,,,2029,,,,,,348.1775088943618
FixedCost,BAU,Guatemala,Palma,,,,2030,,,,,,358.62283416119266
FixedCost,BAU,Guatemala,Palma,,,,2031,,,,,,369.38151918602847
FixedCost,BAU,Guatemala,Palma,,,,2032,,,,,,380.4629647616093
FixedCost,BAU,Guatemala,Palma,,,,2033,,,,,,391.87685370445763
FixedCost,BAU,Guatemala,Palma,,,,2034,,,,,,403.63315931559134
FixedCost,BAU,Guatemala,Palma,,,,2035,,,,,,415.7421540950591
FixedCost,BAU,Guatemala,Palma,,,,2036,,,,,,428.2144187179109
FixedCost,BAU,Guatemala,Palma,,,,2037,,,,,,441.06085127944823
FixedCost,BAU,Guatemala,Palma,,,,2038,,,,,,454.2926768178317
FixedCost,BAU,Guatemala,Palma,,,,2039,,,,,,467.9214571223667
FixedCost,BAU,Guatemala,Palma,,,,2040,,,,,,481.9591008360377
FixedCost,BAU,Guatemala,Palma,,,,2041,,,,,,496.41787386111884
FixedCost,BAU,Guatemala,Palma,,,,2042,,,,,,511.3104100769524
FixedCost,BAU,Guatemala,Palma,,,,2043,,,,,,526.649722379261
FixedCost,BAU,Guatemala,Palma,,,,2044,,,,,,542.4492140506388
FixedCost,BAU,Guatemala,Palma,,,,2045,,,,,,558.722690472158
FixedCost,BAU,Guatemala,Palma,,,,2046,,,,,,575.4843711863227
FixedCost,BAU,Guatemala,Palma,,,,2047,,,,,,592.7489023219124
FixedCost,BAU,Guatemala,Palma,,,,2048,,,,,,610.5313693915698
FixedCost,BAU,Guatemala,Palma,,,,2049,,,,,,628.847310473317
FixedCost,BAU,Guatemala,Palma,,,,2050,,,,,,647.7127297875164
FixedCost,BAU,Guatemala,Maiz,,,,2016,,,,,,207.30022895379665
FixedCost,BAU,Guatemala,Maiz,,,,2017,,,,,,214.80279544782263
FixedCost,BAU,Guatemala,Maiz,,,,2018,,,,,,221.11271012209363
FixedCost,BAU,Guatemala,Maiz,,,,2019,,,,,,227.74609142575645
FixedCost,BAU,Guatemala,Maiz,,,,2020,,,,,,234.57847416852914
FixedCost,BAU,Guatemala,Maiz,,,,2021,,,,,,241.61582839358502
FixedCost,BAU,Guatemala,Maiz,,,,2022,,,,,,248.86430324539256
FixedCost,BAU,Guatemala,Maiz,,,,2023,,,,,,256.33023234275436
FixedCost,BAU,Guatemala,Maiz,,,,2024,,,,,,264.020139313037
FixedCost,BAU,Guatemala,Maiz,,,,2025,,,,,,271.9407434924281
FixedCost,BAU,Guatemala,Maiz,,,,2026,,,,,,280.09896579720095
FixedCost,BAU,Guatemala,Maiz,,,,2027,,,,,,288.50193477111696
FixedCost,BAU,Guatemala,Maiz,,,,2028,,,,,,297.1569928142505
FixedCost,BAU,Guatemala,Maiz,,,,2029,,,,,,306.07170259867803
FixedCost,BAU,Guatemala,Maiz,,,,2030,,,,,,315.25385367663836
FixedCost,BAU,Guatemala,Maiz,,,,2031,,,,,,324.71146928693753
FixedCost,BAU,Guatemala,Maiz,,,,2032,,,,,,334.45281336554564
FixedCost,BAU,Guatemala,Maiz,,,,2033,,,,,,344.486397766512
FixedCost,BAU,Guatemala,Maiz,,,,2034,,,,,,354.8209896995074
FixedCost,BAU,Guatemala,Maiz,,,,2035,,,,,,365.46561939049263
FixedCost,BAU,Guatemala,Maiz,,,,2036,,,,,,376.4295879722074
FixedCost,BAU,Guatemala,Maiz,,,,2037,,,,,,387.7224756113736
FixedCost,BAU,Guatemala,Maiz,,,,2038,,,,,,399.35414987971484
FixedCost,BAU,Guatemala,Maiz,,,,2039,,,,,,411.3347743761063
FixedCost,BAU,Guatemala,Maiz,,,,2040,,,,,,423.67481760738946
FixedCost,BAU,Guatemala,Maiz,,,,2041,,,,,,436.3850621356112
FixedCost,BAU,Guatemala,Maiz,,,,2042,,,,,,449.4766139996795
FixedCost,BAU,Guatemala,Maiz,,,,2043,,,,,,462.9609124196699
FixedCost,BAU,Guatemala,Maiz,,,,2044,,,,,,476.84973979226004
FixedCost,BAU,Guatemala,Maiz,,,,2045,,,,,,491.15523198602784
FixedCost,BAU,Guatemala,Maiz,,,,2046,,,,,,505.8898889456087
FixedCost,BAU,Guatemala,Maiz,,,,2047,,,,,,521.0665856139769
FixedCost,BAU,Guatemala,Maiz,,,,2048,,,,,,536.6985831823963
FixedCost,BAU,Guatemala,Maiz,,,,2049,,,,,,552.7995406778682
FixedCost,BAU,Guatemala,Maiz,,,,2050,,,,,,569.3835268982043
FixedCost,BAU,Guatemala,Frijol,,,,2016,,,,,,204.68517575985172
FixedCost,BAU,Guatemala,Frijol,,,,2017,,,,,,212.09309879606772
FixedCost,BAU,Guatemala,Frijol,,,,2018,,,,,,218.32341508973997
FixedCost,BAU,Guatemala,Frijol,,,,2019,,,,,,224.87311754243217
FixedCost,BAU,Guatemala,Frijol,,,,2020,,,,,,231.61931106870514
FixedCost,BAU,Guatemala,Frijol,,,,2021,,,,,,238.56789040076632
FixedCost,BAU,Guatemala,Frijol,,,,2022,,,,,,245.72492711278932
FixedCost,BAU,Guatemala,Frijol,,,,2023,,,,,,253.096674926173
FixedCost,BAU,Guatemala,Frijol,,,,2024,,,,,,260.6895751739582
FixedCost,BAU,Guatemala,Frijol,,,,2025,,,,,,268.5102624291769
FixedCost,BAU,Guatemala,Frijol,,,,2026,,,,,,276.5655703020522
FixedCost,BAU,Guatemala,Frijol,,,,2027,,,,,,284.8625374111138
FixedCost,BAU,Guatemala,Frijol,,,,2028,,,,,,293.40841353344723
FixedCost,BAU,Guatemala,Frijol,,,,2029,,,,,,302.2106659394507
FixedCost,BAU,Guatemala,Frijol,,,,2030,,,,,,311.2769859176342
FixedCost,BAU,Guatemala,Frijol,,,,2031,,,,,,320.61529549516325
FixedCost,BAU,Guatemala,Frijol,,,,2032,,,,,,330.23375436001817
FixedCost,BAU,Guatemala,Frijol,,,,2033,,,,,,340.14076699081875
FixedCost,BAU,Guatemala,Frijol,,,,2034,,,,,,350.3449900005433
FixedCost,BAU,Guatemala,Frijol,,,,2035,,,,,,360.8553397005596
FixedCost,BAU,Guatemala,Frijol,,,,2036,,,,,,371.68099989157645
FixedCost,BAU,Guatemala,Frijol,,,,2037,,,,,,382.8314298883237
FixedCost,BAU,Guatemala,Frijol,,,,2038,,,,,,394.31637278497345
FixedCost,BAU,Guatemala,Frijol,,,,2039,,,,,,406.1458639685227
FixedCost,BAU,Guatemala,Frijol,,,,2040,,,,,,418.3302398875784
FixedCost,BAU,Guatemala,Frijol,,,,2041,,,,,,430.88014708420576
FixedCost,BAU,Guatemala,Frijol,,,,2042,,,,,,443.80655149673197
FixedCost,BAU,Guatemala,Frijol,,,,2043,,,,,,457.12074804163393
FixedCost,BAU,Guatemala,Frijol,,,,2044,,,,,,470.83437048288295
FixedCost,BAU,Guatemala,Frijol,,,,2045,,,,,,484.95940159736944
FixedCost,BAU,Guatemala,Frijol,,,,2046,,,,,,499.50818364529056
FixedCost,BAU,Guatemala,Frijol,,,,2047,,,,,,514.4934291546493
FixedCost,BAU,Guatemala,Frijol,,,,2048,,,,,,529.9282320292888
FixedCost,BAU,Guatemala,Frijol,,,,2049,,,,,,545.8260789901675
FixedCost,BAU,Guatemala,Frijol,,,,2050,,,,,,562.2008613598725
FixedCost,BAU,Guatemala,Bovina,,,,2016,,,,,,73.83184325755538
FixedCost,BAU,Guatemala,Bovina,,,,2017,,,,,,76.66765501563384
FixedCost,BAU,Guatemala,Bovina,,,,2018,,,,,,78.91979684840904
FixedCost,BAU,Guatemala,Bovina,,,,2019,,,,,,83.3244898999452
FixedCost,BAU,Guatemala,Bovina,,,,2020,,,,,,85.4780221874548
FixedCost,BAU,Guatemala,Bovina,,,,2021,,,,,,87.5996536026614
FixedCost,BAU,Guatemala,Bovina,,,,2022,,,,,,89.6898567020526
FixedCost,BAU,Guatemala,Bovina,,,,2023,,,,,,91.7490970420055
FixedCost,BAU,Guatemala,Bovina,,,,2024,,,,,,93.777833282481
FixedCost,BAU,Guatemala,Bovina,,,,2025,,,,,,95.7765172891827
FixedCost,BAU,Guatemala,Bovina,,,,2026,,,,,,97.7455942342018
FixedCost,BAU,Guatemala,Bovina,,,,2027,,,,,,99.6855026951716
FixedCost,BAU,Guatemala,Bovina,,,,2028,,,,,,101.596674752953
FixedCost,BAU,Guatemala,Bovina,,,,2029,,,,,,103.479536087874
FixedCost,BAU,Guatemala,Bovina,,,,2030,,,,,,105.334506074539
FixedCost,BAU,Guatemala,Bovina,,,,2031,,,,,,107.161997875243
FixedCost,BAU,Guatemala,Bovina,,,,2032,,,,,,108.962418531991
FixedCost,BAU,Guatemala,Bovina,,,,2033,,,,,,110.736169057162
FixedCost,BAU,Guatemala,Bovina,,,,2034,,,,,,112.483644522828
FixedCost,BAU,Guatemala,Bovina,,,,2035,,,,,,114.205234148747
FixedCost,BAU,Guatemala,Bovina,,,,2036,,,,,,115.90132138906
FixedCost,BAU,Guatemala,Bovina,,,,2037,,,,,,117.57228401769
FixedCost,BAU,Guatemala,Bovina,,,,2038,,,,,,119.218494212494
FixedCost,BAU,Guatemala,Bovina,,,,2039,,,,,,120.840318638154
FixedCost,BAU,Guatemala,Bovina,,,,2040,,,,,,122.438118527845
FixedCost,BAU,Guatemala,Bovina,,,,2041,,,,,,124.012249763696
FixedCost,BAU,Guatemala,Bovina,,,,2042,,,,,,125.563062956055
FixedCost,BAU,Guatemala,Bovina,,,,2043,,,,,,127.090903521579
FixedCost,BAU,Guatemala,Bovina,,,,2044,,,,,,128.596111760177
FixedCost,BAU,Guatemala,Bovina,,,,2045,,,,,,130.079022930795
FixedCost,BAU,Guatemala,Bovina,,,,2046,,,,,,131.5399673261
FixedCost,BAU,Guatemala,Bovina,,,,2047,,,,,,132.979270346039
FixedCost,BAU,Guatemala,Bovina,,,,2048,,,,,,134.39725257032
FixedCost,BAU,Guatemala,Bovina,,,,2049,,,,,,135.794229829816
FixedCost,BAU,Guatemala,Bovina,,,,2050,,,,,,137.170513276906
FixedCost,BAU,Guatemala,Leche,,,,2016,,,,,,998.3771381440675
FixedCost,BAU,Guatemala,Leche,,,,2017,,,,,,1036.7238663636147
FixedCost,BAU,Guatemala,Leche,,,,2018,,,,,,1067.178028395802
FixedCost,BAU,Guatemala,Leche,,,,2019,,,,,,1155.8603927281
FixedCost,BAU,Guatemala,Leche,,,,2020,,,,,,1184.54975388532
FixedCost,BAU,Guatemala,Leche,,,,2021,,,,,,1212.81413194778
FixedCost,BAU,Guatemala,Leche,,,,2022,,,,,,1240.65982230248
FixedCost,BAU,Guatemala,Leche,,,,2023,,,,,,1268.09302708115
FixedCost,BAU,Guatemala,Leche,,,,2024,,,,,,1295.11985654174
FixedCost,BAU,Guatemala,Leche,,,,2025,,,,,,1321.74633042932
FixedCost,BAU,Guatemala,Leche,,,,2026,,,,,,1347.97837931687
FixedCost,BAU,Guatemala,Leche,,,,2027,,,,,,1373.82184592624
FixedCost,BAU,Guatemala,Leche,,,,2028,,,,,,1399.28248642949
FixedCost,BAU,Guatemala,Leche,,,,2029,,,,,,1424.36597173099
FixedCost,BAU,Guatemala,Leche,,,,2030,,,,,,1449.07788873049
FixedCost,BAU,Guatemala,Leche,,,,2031,,,,,,1473.42374156751
FixedCost,BAU,Guatemala,Leche,,,,2032,,,,,,1497.40895284733
FixedCost,BAU,Guatemala,Leche,,,,2033,,,,,,1521.03886484871
FixedCost,BAU,Guatemala,Leche,,,,2034,,,,,,1544.31874071383
FixedCost,BAU,Guatemala,Leche,,,,2035,,,,,,1567.25376562057
FixedCost,BAU,Guatemala,Leche,,,,2036,,,,,,1589.84904793737
FixedCost,BAU,Guatemala,Leche,,,,2037,,,,,,1612.10962036107
FixedCost,BAU,Guatemala,Leche,,,,2038,,,,,,1634.04044103785
FixedCost,BAU,Guatemala,Leche,,,,2039,,,,,,1655.64639466756
FixedCost,BAU,Guatemala,Leche,,,,2040,,,,,,1676.93229359168
FixedCost,BAU,Guatemala,Leche,,,,2041,,,,,,1697.90287886521
FixedCost,BAU,Guatemala,Leche,,,,2042,,,,,,1718.56282131266
FixedCost,BAU,Guatemala,Leche,,,,2043,,,,,,1738.91672256837
FixedCost,BAU,Guatemala,Leche,,,,2044,,,,,,1758.96911610147
FixedCost,BAU,Guatemala,Leche,,,,2045,,,,,,1778.72446822558
FixedCost,BAU,Guatemala,Leche,,,,2046,,,,,,1798.18717909366
