PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
OperationalLife,BAU,Guatemala,importacion_banano,,,,,,,,,,100
OperationalLife,BAU,Guatemala,importacion_hule,,,,,,,,,,100
OperationalLife,BAU,Guatemala,importacion_palma,,,,,,,,,,100
OperationalLife,BAU,Guatemala,importacion_maiz,,,,,,,,,,100
OperationalLife,BAU,Guatemala,importacion_frijoles,,,,,,,,,,100
OperationalLife,BAU,Guatemala,Manglar_nuevo,,,,,,,,,,100
OperationalLife,BAU,Guatemala,Conifero_nuevo,,,,,,,,,,100
OperationalLife,BAU,Guatemala,Latifoleado_nuevo,,,,,,,,,,100
OperationalLife,BAU,Guatemala,Mixto_nuevo,,,,,,,,,,100
OperationalLife,BAU,Guatemala,Bovina,,,,,,,,,,1
OperationalLife,BAU,Guatemala,Avicola,,,,,,,,,,1
OperationalLife,BAU,Guatemala,Porcina,,,,,,,,,,1
OperationalLife,BAU,Guatemala,Huevos,,,,,,,,,,1
OperationalLife,BAU,Guatemala,Leche,,,,,,,,,,1
OperationalLife,BAU,Guatemala,importacion_leche,,,,,,,,,,1
OperationalLife,BAU,Guatemala,exportacion_leche,,,,,,,,,,1
OperationalLife,BAU,Guatemala,Demanda_leche,,,,,,,,,,1
OperationalLife,BAU,Guatemala,importacion_carne_bovina,,,,,,,,,,1
OperationalLife,BAU,Guatemala,exportacion_carne_bovina,,,,,,,,,,1
OperationalLife,BAU,Guatemala,Demanda_carne_bovina,,,,,,,,,,1
OperationalLife,BAU,Guatemala,importacion_carne_porcina,,,,,,,,,,1
OperationalLife,BAU,Guatemala,exportacion_carne_porcina,,,,,,,,,,1
OperationalLife,BAU,Guatemala,Demanda_carne_porcina,,,,,,,,,,1
OperationalLife,BAU,Guatemala,importacion_huevos,,,,,,,,,,1
OperationalLife,BAU,Guatemala,exportacion_huevos,,,,,,,,,,1
OperationalLife,BAU,Guatemala,Demanda_huevos,,,,,,,,,,1
OperationalLife,BAU,Guatemala,importacion_carne_avicola,,,,,,,,,,1
OperationalLife,BAU,Guatemala,exportacion_carne_avicola,,,,,,,,,,1
OperationalLife,BAU,Guatemala,Demanda_carne_avicola,,,,,,,,,,1
OperationalLife,BAU,Guatemala,Conifero_adulto,,,,,,,,,,100
OperationalLife,BAU,Guatemala,Latifoleado_adulto,,,,,,,,,,100
OperationalLife,BAU,Guatemala,Mixto_adulto,,,,,,,,,,100
OperationalLife,BAU,Guatemala,Manglar_adulto,,,,,,,,,,100
OperationalLife,BAU,Guatemala,area_incendiada_latifoleado,,,,,,,,,,100
OperationalLife,BAU,Guatemala,area_incendiada_conifero,,,,,,,,,,100
OperationalLife,BAU,Guatemala,area_incendiada_mixto,,,,,,,,,,100
OperationalLife,BAU,Guatemala,area_incendiada_otros,,,,,,,,,,100
OperationalLife,BAU,Guatemala,plantacion_forestal_conifero,,,,,,,,,,100
OperationalLife,BAU,Guatemala,plantacion_forestal_latifoleado,,,,,,,,,,100
OperationalLife,BAU,Guatemala,Otros_joven,,,,,,,,,,100
OperationalLife,BAU,Guatemala,Otros_adulto,,,,,,,,,,100
OperationalLife,BAU,Guatemala,regeneracion_latifoleado,,,,,,,,,,100
OperationalLife,BAU,Guatemala,regeneracion_conifero,,,,,,,,,,100
OperationalLife,BAU,Guatemala,regeneracion_mixto,,,,,,,,,,100
OperationalLife,BAU,Guatemala,regeneracion_manglar,,,,,,,,,,100
OperationalLife,BAU,Guatemala,regeneracion_plantacion_conifero,,,,,,,,,,100
OperationalLife,BAU,Guatemala,regeneracion_plantacion_latifoleado,,,,,,,,,,100
OperationalLife,BAU,Guatemala,regeneracion_otros,,,,,,,,,,100
OperationalLife,BAU,Guatemala,Lena_total,,,,,,,,,,10
OperationalLife,BAU,Guatemala,Demanda_lena,,,,,,,,,,100
OperationalLife,BAU,Guatemala,Estufa_nueva,,,,,,,,,,1
