PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
OutputActivityRatio,BAU,Guatemala,Suelo,Suelo_total,,1,2048,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Suelo,Suelo_total,,1,2049,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Suelo,Suelo_total,,1,2050,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Bosques,Bosque,,1,2016,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Bosques,Bosque,,1,2017,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Bosques,Bosque,,1,2018,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Bosques,Bosque,,1,2019,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Bosques,Bosque,,1,2020,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Bosques,Bosque,,1,2021,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Bosques,Bosque,,1,2022,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Bosques,Bosque,,1,2023,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Bosques,Bosque,,1,2024,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Bosques,Bosque,,1,2025,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Bosques,Bosque,,1,2026,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Bosques,Bosque,,1,2027,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Bosques,Bosque,,1,2028,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Bosques,Bosque,,1,2029,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Bosques,Bosque,,1,2030,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Bosques,Bosque,,1,2031,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Bosques,Bosque,,1,2032,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Bosques,Bosque,,1,2033,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Bosques,Bosque,,1,2034,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Bosques,Bosque,,1,2035,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Bosques,Bosque,,1,2036,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Bosques,Bosque,,1,2037,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Bosques,Bosque,,1,2038,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Bosques,Bosque,,1,2039,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Bosques,Bosque,,1,2040,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Bosques,Bosque,,1,2041,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Bosques,Bosque,,1,2042,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Bosques,Bosque,,1,2043,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Bosques,Bosque,,1,2044,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Bosques,Bosque,,1,2045,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Bosques,Bosque,,1,2046,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Bosques,Bosque,,1,2047,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Bosques,Bosque,,1,2048,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Bosques,Bosque,,1,2049,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Bosques,Bosque,,1,2050,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Cultivos,Cultivos,,1,2016,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Cultivos,Cultivos,,1,2017,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Cultivos,Cultivos,,1,2018,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Cultivos,Cultivos,,1,2019,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Cultivos,Cultivos,,1,2020,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Cultivos,Cultivos,,1,2021,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Cultivos,Cultivos,,1,2022,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Cultivos,Cultivos,,1,2023,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Cultivos,Cultivos,,1,2024,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Cultivos,Cultivos,,1,2025,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Cultivos,Cultivos,,1,2026,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Cultivos,Cultivos,,1,2027,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Cultivos,Cultivos,,1,2028,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Cultivos,Cultivos,,1,2029,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Cultivos,Cultivos,,1,2030,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Cultivos,Cultivos,,1,2031,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Cultivos,Cultivos,,1,2032,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Cultivos,Cultivos,,1,2033,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Cultivos,Cultivos,,1,2034,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Cultivos,Cultivos,,1,2035,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Cultivos,Cultivos,,1,2036,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Cultivos,Cultivos,,1,2037,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Cultivos,Cultivos,,1,2038,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Cultivos,Cultivos,,1,2039,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Cultivos,Cultivos,,1,2040,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Cultivos,Cultivos,,1,2041,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Cultivos,Cultivos,,1,2042,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Cultivos,Cultivos,,1,2043,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Cultivos,Cultivos,,1,2044,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Cultivos,Cultivos,,1,2045,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Cultivos,Cultivos,,1,2046,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Cultivos,Cultivos,,1,2047,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Cultivos,Cultivos,,1,2048,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Cultivos,Cultivos,,1,2049,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Cultivos,Cultivos,,1,2050,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Pasto,Pasto,,1,2016,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Pasto,Pasto,,1,2017,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Pasto,Pasto,,1,2018,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Pasto,Pasto,,1,2019,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Pasto,Pasto,,1,2020,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Pasto,Pasto,,1,2021,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Pasto,Pasto,,1,2022,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Pasto,Pasto,,1,2023,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Pasto,Pasto,,1,2024,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Pasto,Pasto,,1,2025,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Pasto,Pasto,,1,2026,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Pasto,Pasto,,1,2027,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Pasto,Pasto,,1,2028,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Pasto,Pasto,,1,2029,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Pasto,Pasto,,1,2030,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Pasto,Pasto,,1,2031,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Pasto,Pasto,,1,2032,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Pasto,Pasto,,1,2033,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Pasto,Pasto,,1,2034,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Pasto,Pasto,,1,2035,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Pasto,Pasto,,1,2036,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Pasto,Pasto,,1,2037,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Pasto,Pasto,,1,2038,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Pasto,Pasto,,1,2039,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Pasto,Pasto,,1,2040,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Pasto,Pasto,,1,2041,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Pasto,Pasto,,1,2042,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Pasto,Pasto,,1,2043,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Pasto,Pasto,,1,2044,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Pasto,Pasto,,1,2045,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Pasto,Pasto,,1,2046,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Pasto,Pasto,,1,2047,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Pasto,Pasto,,1,2048,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Pasto,Pasto,,1,2049,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Pasto,Pasto,,1,2050,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Cafe,cafe_local,,1,2016,,,,,,0.8613
OutputActivityRatio,BAU,Guatemala,Cafe,cafe_local,,1,2017,,,,,,0.8695
OutputActivityRatio,BAU,Guatemala,Cafe,cafe_local,,1,2018,,,,,,0.7588
OutputActivityRatio,BAU,Guatemala,Cafe,cafe_local,,1,2019,,,,,,0.6891
OutputActivityRatio,BAU,Guatemala,Cafe,cafe_local,,1,2020,,,,,,0.6505
OutputActivityRatio,BAU,Guatemala,Cafe,cafe_local,,1,2021,,,,,,0.623
OutputActivityRatio,BAU,Guatemala,Cafe,cafe_local,,1,2022,,,,,,0.71818
OutputActivityRatio,BAU,Guatemala,Cafe,cafe_local,,1,2023,,,,,,0.6879160000000001
OutputActivityRatio,BAU,Guatemala,Cafe,cafe_local,,1,2024,,,,,,0.6737392
OutputActivityRatio,BAU,Guatemala,Cafe,cafe_local,,1,2025,,,,,,0.7061953846153846
OutputActivityRatio,BAU,Guatemala,Cafe,cafe_local,,1,2026,,,,,,0.7386515692307691
OutputActivityRatio,BAU,Guatemala,Cafe,cafe_local,,1,2027,,,,,,0.7711077538461537
OutputActivityRatio,BAU,Guatemala,Cafe,cafe_local,,1,2028,,,,,,0.8035639384615383
OutputActivityRatio,BAU,Guatemala,Cafe,cafe_local,,1,2029,,,,,,0.8360201230769229
OutputActivityRatio,BAU,Guatemala,Cafe,cafe_local,,1,2030,,,,,,0.8684763076923074
OutputActivityRatio,BAU,Guatemala,Cafe,cafe_local,,1,2031,,,,,,0.900932492307692
OutputActivityRatio,BAU,Guatemala,Cafe,cafe_local,,1,2032,,,,,,0.9333886769230766
OutputActivityRatio,BAU,Guatemala,Cafe,cafe_local,,1,2033,,,,,,0.9658448615384612
OutputActivityRatio,BAU,Guatemala,Cafe,cafe_local,,1,2034,,,,,,0.9983010461538457
OutputActivityRatio,BAU,Guatemala,Cafe,cafe_local,,1,2035,,,,,,1.0307572307692303
OutputActivityRatio,BAU,Guatemala,Cafe,cafe_local,,1,2036,,,,,,1.063213415384615
OutputActivityRatio,BAU,Guatemala,Cafe,cafe_local,,1,2037,,,,,,1.0956695999999995
OutputActivityRatio,BAU,Guatemala,Cafe,cafe_local,,1,2038,,,,,,1.128125784615384
OutputActivityRatio,BAU,Guatemala,Cafe,cafe_local,,1,2039,,,,,,1.1605819692307686
OutputActivityRatio,BAU,Guatemala,Cafe,cafe_local,,1,2040,,,,,,1.1930381538461532
OutputActivityRatio,BAU,Guatemala,Cafe,cafe_local,,1,2041,,,,,,1.2254943384615378
OutputActivityRatio,BAU,Guatemala,Cafe,cafe_local,,1,2042,,,,,,1.2579505230769223
OutputActivityRatio,BAU,Guatemala,Cafe,cafe_local,,1,2043,,,,,,1.290406707692307
OutputActivityRatio,BAU,Guatemala,Cafe,cafe_local,,1,2044,,,,,,1.3228628923076915
OutputActivityRatio,BAU,Guatemala,Cafe,cafe_local,,1,2045,,,,,,1.355319076923076
OutputActivityRatio,BAU,Guatemala,Cafe,cafe_local,,1,2046,,,,,,1.3877752615384606
OutputActivityRatio,BAU,Guatemala,Cafe,cafe_local,,1,2047,,,,,,1.4202314461538452
OutputActivityRatio,BAU,Guatemala,Cafe,cafe_local,,1,2048,,,,,,1.4526876307692298
OutputActivityRatio,BAU,Guatemala,Cafe,cafe_local,,1,2049,,,,,,1.4851438153846144
OutputActivityRatio,BAU,Guatemala,Cafe,cafe_local,,1,2050,,,,,,1.5176
OutputActivityRatio,BAU,Guatemala,Azucar,azucar_local,,1,2016,,,,,,13.3687549
OutputActivityRatio,BAU,Guatemala,Azucar,azucar_local,,1,2017,,,,,,10.6682518
OutputActivityRatio,BAU,Guatemala,Azucar,azucar_local,,1,2018,,,,,,10.678
OutputActivityRatio,BAU,Guatemala,Azucar,azucar_local,,1,2019,,,,,,11.183871
OutputActivityRatio,BAU,Guatemala,Azucar,azucar_local,,1,2020,,,,,,11.6798696
OutputActivityRatio,BAU,Guatemala,Azucar,azucar_local,,1,2021,,,,,,11.8847892
OutputActivityRatio,BAU,Guatemala,Azucar,azucar_local,,1,2022,,,,,,11.21895632
OutputActivityRatio,BAU,Guatemala,Azucar,azucar_local,,1,2023,,,,,,11.329097224
OutputActivityRatio,BAU,Guatemala,Azucar,azucar_local,,1,2024,,,,,,11.459316668800001
OutputActivityRatio,BAU,Guatemala,Azucar,azucar_local,,1,2025,,,,,,11.839958335384617
OutputActivityRatio,BAU,Guatemala,Azucar,azucar_local,,1,2026,,,,,,12.220600001969233
OutputActivityRatio,BAU,Guatemala,Azucar,azucar_local,,1,2027,,,,,,12.601241668553849
OutputActivityRatio,BAU,Guatemala,Azucar,azucar_local,,1,2028,,,,,,12.981883335138464
OutputActivityRatio,BAU,Guatemala,Azucar,azucar_local,,1,2029,,,,,,13.36252500172308
OutputActivityRatio,BAU,Guatemala,Azucar,azucar_local,,1,2030,,,,,,13.743166668307696
OutputActivityRatio,BAU,Guatemala,Azucar,azucar_local,,1,2031,,,,,,14.123808334892312
OutputActivityRatio,BAU,Guatemala,Azucar,azucar_local,,1,2032,,,,,,14.504450001476927
OutputActivityRatio,BAU,Guatemala,Azucar,azucar_local,,1,2033,,,,,,14.885091668061543
OutputActivityRatio,BAU,Guatemala,Azucar,azucar_local,,1,2034,,,,,,15.265733334646159
OutputActivityRatio,BAU,Guatemala,Azucar,azucar_local,,1,2035,,,,,,15.646375001230775
OutputActivityRatio,BAU,Guatemala,Azucar,azucar_local,,1,2036,,,,,,16.02701666781539
OutputActivityRatio,BAU,Guatemala,Azucar,azucar_local,,1,2037,,,,,,16.407658334400004
OutputActivityRatio,BAU,Guatemala,Azucar,azucar_local,,1,2038,,,,,,16.78830000098462
OutputActivityRatio,BAU,Guatemala,Azucar,azucar_local,,1,2039,,,,,,17.168941667569236
OutputActivityRatio,BAU,Guatemala,Azucar,azucar_local,,1,2040,,,,,,17.54958333415385
OutputActivityRatio,BAU,Guatemala,Azucar,azucar_local,,1,2041,,,,,,17.930225000738467
OutputActivityRatio,BAU,Guatemala,Azucar,azucar_local,,1,2042,,,,,,18.310866667323083
OutputActivityRatio,BAU,Guatemala,Azucar,azucar_local,,1,2043,,,,,,18.6915083339077
OutputActivityRatio,BAU,Guatemala,Azucar,azucar_local,,1,2044,,,,,,19.072150000492314
OutputActivityRatio,BAU,Guatemala,Azucar,azucar_local,,1,2045,,,,,,19.45279166707693
OutputActivityRatio,BAU,Guatemala,Azucar,azucar_local,,1,2046,,,,,,19.833433333661546
OutputActivityRatio,BAU,Guatemala,Azucar,azucar_local,,1,2047,,,,,,20.21407500024616
OutputActivityRatio,BAU,Guatemala,Azucar,azucar_local,,1,2048,,,,,,20.594716666830777
OutputActivityRatio,BAU,Guatemala,Azucar,azucar_local,,1,2049,,,,,,20.975358333415393
OutputActivityRatio,BAU,Guatemala,Azucar,azucar_local,,1,2050,,,,,,21.356
OutputActivityRatio,BAU,Guatemala,Cardamomo,cardamomo_local,,1,2016,,,,,,0.4816
OutputActivityRatio,BAU,Guatemala,Cardamomo,cardamomo_local,,1,2017,,,,,,0.4915
OutputActivityRatio,BAU,Guatemala,Cardamomo,cardamomo_local,,1,2018,,,,,,0.4615
OutputActivityRatio,BAU,Guatemala,Cardamomo,cardamomo_local,,1,2019,,,,,,0.4709
OutputActivityRatio,BAU,Guatemala,Cardamomo,cardamomo_local,,1,2020,,,,,,0.4693
OutputActivityRatio,BAU,Guatemala,Cardamomo,cardamomo_local,,1,2021,,,,,,0.4651
OutputActivityRatio,BAU,Guatemala,Cardamomo,cardamomo_local,,1,2022,,,,,,0.4716600000000001
OutputActivityRatio,BAU,Guatemala,Cardamomo,cardamomo_local,,1,2023,,,,,,0.467692
OutputActivityRatio,BAU,Guatemala,Cardamomo,cardamomo_local,,1,2024,,,,,,0.46893039999999997
OutputActivityRatio,BAU,Guatemala,Cardamomo,cardamomo_local,,1,2025,,,,,,0.48639461538461537
OutputActivityRatio,BAU,Guatemala,Cardamomo,cardamomo_local,,1,2026,,,,,,0.5038588307692308
OutputActivityRatio,BAU,Guatemala,Cardamomo,cardamomo_local,,1,2027,,,,,,0.5213230461538462
OutputActivityRatio,BAU,Guatemala,Cardamomo,cardamomo_local,,1,2028,,,,,,0.5387872615384616
OutputActivityRatio,BAU,Guatemala,Cardamomo,cardamomo_local,,1,2029,,,,,,0.556251476923077
OutputActivityRatio,BAU,Guatemala,Cardamomo,cardamomo_local,,1,2030,,,,,,0.5737156923076924
OutputActivityRatio,BAU,Guatemala,Cardamomo,cardamomo_local,,1,2031,,,,,,0.5911799076923078
OutputActivityRatio,BAU,Guatemala,Cardamomo,cardamomo_local,,1,2032,,,,,,0.6086441230769232
OutputActivityRatio,BAU,Guatemala,Cardamomo,cardamomo_local,,1,2033,,,,,,0.6261083384615386
OutputActivityRatio,BAU,Guatemala,Cardamomo,cardamomo_local,,1,2034,,,,,,0.643572553846154
OutputActivityRatio,BAU,Guatemala,Cardamomo,cardamomo_local,,1,2035,,,,,,0.6610367692307694
OutputActivityRatio,BAU,Guatemala,Cardamomo,cardamomo_local,,1,2036,,,,,,0.6785009846153848
OutputActivityRatio,BAU,Guatemala,Cardamomo,cardamomo_local,,1,2037,,,,,,0.6959652000000002
OutputActivityRatio,BAU,Guatemala,Cardamomo,cardamomo_local,,1,2038,,,,,,0.7134294153846156
OutputActivityRatio,BAU,Guatemala,Cardamomo,cardamomo_local,,1,2039,,,,,,0.730893630769231
OutputActivityRatio,BAU,Guatemala,Cardamomo,cardamomo_local,,1,2040,,,,,,0.7483578461538464
OutputActivityRatio,BAU,Guatemala,Cardamomo,cardamomo_local,,1,2041,,,,,,0.7658220615384618
OutputActivityRatio,BAU,Guatemala,Cardamomo,cardamomo_local,,1,2042,,,,,,0.7832862769230772
OutputActivityRatio,BAU,Guatemala,Cardamomo,cardamomo_local,,1,2043,,,,,,0.8007504923076926
OutputActivityRatio,BAU,Guatemala,Cardamomo,cardamomo_local,,1,2044,,,,,,0.818214707692308
OutputActivityRatio,BAU,Guatemala,Cardamomo,cardamomo_local,,1,2045,,,,,,0.8356789230769234
OutputActivityRatio,BAU,Guatemala,Cardamomo,cardamomo_local,,1,2046,,,,,,0.8531431384615388
OutputActivityRatio,BAU,Guatemala,Cardamomo,cardamomo_local,,1,2047,,,,,,0.8706073538461542
OutputActivityRatio,BAU,Guatemala,Cardamomo,cardamomo_local,,1,2048,,,,,,0.8880715692307696
OutputActivityRatio,BAU,Guatemala,Cardamomo,cardamomo_local,,1,2049,,,,,,0.905535784615385
OutputActivityRatio,BAU,Guatemala,Cardamomo,cardamomo_local,,1,2050,,,,,,0.923
OutputActivityRatio,BAU,Guatemala,Banano,banano_local,,1,2016,,,,,,48.2716
OutputActivityRatio,BAU,Guatemala,Banano,banano_local,,1,2017,,,,,,51.7089
OutputActivityRatio,BAU,Guatemala,Banano,banano_local,,1,2018,,,,,,56.3647
OutputActivityRatio,BAU,Guatemala,Banano,banano_local,,1,2019,,,,,,56.4671
OutputActivityRatio,BAU,Guatemala,Banano,banano_local,,1,2020,,,,,,56.4086
OutputActivityRatio,BAU,Guatemala,Banano,banano_local,,1,2021,,,,,,57.5567
OutputActivityRatio,BAU,Guatemala,Banano,banano_local,,1,2022,,,,,,55.70120000000001
OutputActivityRatio,BAU,Guatemala,Banano,banano_local,,1,2023,,,,,,56.499660000000006
OutputActivityRatio,BAU,Guatemala,Banano,banano_local,,1,2024,,,,,,56.526652
OutputActivityRatio,BAU,Guatemala,Banano,banano_local,,1,2025,,,,,,58.68829615384615
OutputActivityRatio,BAU,Guatemala,Banano,banano_local,,1,2026,,,,,,60.84994030769231
OutputActivityRatio,BAU,Guatemala,Banano,banano_local,,1,2027,,,,,,63.01158446153846
OutputActivityRatio,BAU,Guatemala,Banano,banano_local,,1,2028,,,,,,65.17322861538462
OutputActivityRatio,BAU,Guatemala,Banano,banano_local,,1,2029,,,,,,67.33487276923077
OutputActivityRatio,BAU,Guatemala,Banano,banano_local,,1,2030,,,,,,69.49651692307692
OutputActivityRatio,BAU,Guatemala,Banano,banano_local,,1,2031,,,,,,71.65816107692308
OutputActivityRatio,BAU,Guatemala,Banano,banano_local,,1,2032,,,,,,73.81980523076923
OutputActivityRatio,BAU,Guatemala,Banano,banano_local,,1,2033,,,,,,75.98144938461539
OutputActivityRatio,BAU,Guatemala,Banano,banano_local,,1,2034,,,,,,78.14309353846154
OutputActivityRatio,BAU,Guatemala,Banano,banano_local,,1,2035,,,,,,80.3047376923077
OutputActivityRatio,BAU,Guatemala,Banano,banano_local,,1,2036,,,,,,82.46638184615385
OutputActivityRatio,BAU,Guatemala,Banano,banano_local,,1,2037,,,,,,84.628026
OutputActivityRatio,BAU,Guatemala,Banano,banano_local,,1,2038,,,,,,86.78967015384616
OutputActivityRatio,BAU,Guatemala,Banano,banano_local,,1,2039,,,,,,88.95131430769231
OutputActivityRatio,BAU,Guatemala,Banano,banano_local,,1,2040,,,,,,91.11295846153847
OutputActivityRatio,BAU,Guatemala,Banano,banano_local,,1,2041,,,,,,93.27460261538462
OutputActivityRatio,BAU,Guatemala,Banano,banano_local,,1,2042,,,,,,95.43624676923078
OutputActivityRatio,BAU,Guatemala,Banano,banano_local,,1,2043,,,,,,97.59789092307693
OutputActivityRatio,BAU,Guatemala,Banano,banano_local,,1,2044,,,,,,99.75953507692309
OutputActivityRatio,BAU,Guatemala,Banano,banano_local,,1,2045,,,,,,101.92117923076924
OutputActivityRatio,BAU,Guatemala,Banano,banano_local,,1,2046,,,,,,104.0828233846154
OutputActivityRatio,BAU,Guatemala,Banano,banano_local,,1,2047,,,,,,106.24446753846155
OutputActivityRatio,BAU,Guatemala,Banano,banano_local,,1,2048,,,,,,108.4061116923077
OutputActivityRatio,BAU,Guatemala,Banano,banano_local,,1,2049,,,,,,110.56775584615386
OutputActivityRatio,BAU,Guatemala,Banano,banano_local,,1,2050,,,,,,112.7294
OutputActivityRatio,BAU,Guatemala,Hule,hule_local,,1,2016,,,,,,3.3225
OutputActivityRatio,BAU,Guatemala,Hule,hule_local,,1,2017,,,,,,2.3472
OutputActivityRatio,BAU,Guatemala,Hule,hule_local,,1,2018,,,,,,3.2032
OutputActivityRatio,BAU,Guatemala,Hule,hule_local,,1,2019,,,,,,3.179
OutputActivityRatio,BAU,Guatemala,Hule,hule_local,,1,2020,,,,,,3.1033199999999996
OutputActivityRatio,BAU,Guatemala,Hule,hule_local,,1,2021,,,,,,3.031044
OutputActivityRatio,BAU,Guatemala,Hule,hule_local,,1,2022,,,,,,2.9727528
