PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
EmissionActivityRatio,BAU,Guatemala,Cafe,,co2e,1,2037,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cafe,,co2e,1,2038,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cafe,,co2e,1,2039,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cafe,,co2e,1,2040,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cafe,,co2e,1,2041,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cafe,,co2e,1,2042,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cafe,,co2e,1,2043,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cafe,,co2e,1,2044,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cafe,,co2e,1,2045,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cafe,,co2e,1,2046,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cafe,,co2e,1,2047,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cafe,,co2e,1,2048,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cafe,,co2e,1,2049,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cafe,,co2e,1,2050,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Azucar,,co2e,1,2016,,,,,,0.6237980259137437
EmissionActivityRatio,BAU,Guatemala,Azucar,,co2e,1,2017,,,,,,0.6237980259137437
EmissionActivityRatio,BAU,Guatemala,Azucar,,co2e,1,2018,,,,,,0.6237980259137437
EmissionActivityRatio,BAU,Guatemala,Azucar,,co2e,1,2019,,,,,,0.6237980259137437
EmissionActivityRatio,BAU,Guatemala,Azucar,,co2e,1,2020,,,,,,0.6237980259137437
EmissionActivityRatio,BAU,Guatemala,Azucar,,co2e,1,2021,,,,,,0.6237980259137437
EmissionActivityRatio,BAU,Guatemala,Azucar,,co2e,1,2022,,,,,,0.6237980259137437
EmissionActivityRatio,BAU,Guatemala,Azucar,,co2e,1,2023,,,,,,0.6237980259137437
EmissionActivityRatio,BAU,Guatemala,Azucar,,co2e,1,2024,,,,,,0.6237980259137437
EmissionActivityRatio,BAU,Guatemala,Azucar,,co2e,1,2025,,,,,,0.6237980259137437
EmissionActivityRatio,BAU,Guatemala,Azucar,,co2e,1,2026,,,,,,0.6237980259137437
EmissionActivityRatio,BAU,Guatemala,Azucar,,co2e,1,2027,,,,,,0.6237980259137437
EmissionActivityRatio,BAU,Guatemala,Azucar,,co2e,1,2028,,,,,,0.6237980259137437
EmissionActivityRatio,BAU,Guatemala,Azucar,,co2e,1,2029,,,,,,0.6237980259137437
EmissionActivityRatio,BAU,Guatemala,Azucar,,co2e,1,2030,,,,,,0.6237980259137437
EmissionActivityRatio,BAU,Guatemala,Azucar,,co2e,1,2031,,,,,,0.6237980259137437
EmissionActivityRatio,BAU,Guatemala,Azucar,,co2e,1,2032,,,,,,0.6237980259137437
EmissionActivityRatio,BAU,Guatemala,Azucar,,co2e,1,2033,,,,,,0.6237980259137437
EmissionActivityRatio,BAU,Guatemala,Azucar,,co2e,1,2034,,,,,,0.6237980259137437
EmissionActivityRatio,BAU,Guatemala,Azucar,,co2e,1,2035,,,,,,0.6237980259137437
EmissionActivityRatio,BAU,Guatemala,Azucar,,co2e,1,2036,,,,,,0.6237980259137437
EmissionActivityRatio,BAU,Guatemala,Azucar,,co2e,1,2037,,,,,,0.6237980259137437
EmissionActivityRatio,BAU,Guatemala,Azucar,,co2e,1,2038,,,,,,0.6237980259137437
EmissionActivityRatio,BAU,Guatemala,Azucar,,co2e,1,2039,,,,,,0.6237980259137437
EmissionActivityRatio,BAU,Guatemala,Azucar,,co2e,1,2040,,,,,,0.6237980259137437
EmissionActivityRatio,BAU,Guatemala,Azucar,,co2e,1,2041,,,,,,0.6237980259137437
EmissionActivityRatio,BAU,Guatemala,Azucar,,co2e,1,2042,,,,,,0.6237980259137437
EmissionActivityRatio,BAU,Guatemala,Azucar,,co2e,1,2043,,,,,,0.6237980259137437
EmissionActivityRatio,BAU,Guatemala,Azucar,,co2e,1,2044,,,,,,0.6237980259137437
EmissionActivityRatio,BAU,Guatemala,Azucar,,co2e,1,2045,,,,,,0.6237980259137437
EmissionActivityRatio,BAU,Guatemala,Azucar,,co2e,1,2046,,,,,,0.6237980259137437
EmissionActivityRatio,BAU,Guatemala,Azucar,,co2e,1,2047,,,,,,0.6237980259137437
EmissionActivityRatio,BAU,Guatemala,Azucar,,co2e,1,2048,,,,,,0.6237980259137437
EmissionActivityRatio,BAU,Guatemala,Azucar,,co2e,1,2049,,,,,,0.6237980259137437
EmissionActivityRatio,BAU,Guatemala,Azucar,,co2e,1,2050,,,,,,0.6237980259137437
EmissionActivityRatio,BAU,Guatemala,Cardamomo,,co2e,1,2016,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cardamomo,,co2e,1,2017,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cardamomo,,co2e,1,2018,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cardamomo,,co2e,1,2019,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cardamomo,,co2e,1,2020,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cardamomo,,co2e,1,2021,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cardamomo,,co2e,1,2022,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cardamomo,,co2e,1,2023,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cardamomo,,co2e,1,2024,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cardamomo,,co2e,1,2025,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cardamomo,,co2e,1,2026,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cardamomo,,co2e,1,2027,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cardamomo,,co2e,1,2028,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cardamomo,,co2e,1,2029,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cardamomo,,co2e,1,2030,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cardamomo,,co2e,1,2031,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cardamomo,,co2e,1,2032,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cardamomo,,co2e,1,2033,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cardamomo,,co2e,1,2034,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cardamomo,,co2e,1,2035,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cardamomo,,co2e,1,2036,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cardamomo,,co2e,1,2037,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cardamomo,,co2e,1,2038,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cardamomo,,co2e,1,2039,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cardamomo,,co2e,1,2040,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cardamomo,,co2e,1,2041,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cardamomo,,co2e,1,2042,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cardamomo,,co2e,1,2043,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cardamomo,,co2e,1,2044,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cardamomo,,co2e,1,2045,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cardamomo,,co2e,1,2046,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cardamomo,,co2e,1,2047,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cardamomo,,co2e,1,2048,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cardamomo,,co2e,1,2049,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Cardamomo,,co2e,1,2050,,,,,,1.5345000000000002
EmissionActivityRatio,BAU,Guatemala,Banano,,co2e,1,2016,,,,,,0.9052
EmissionActivityRatio,BAU,Guatemala,Banano,,co2e,1,2017,,,,,,0.9052
EmissionActivityRatio,BAU,Guatemala,Banano,,co2e,1,2018,,,,,,0.9052
EmissionActivityRatio,BAU,Guatemala,Banano,,co2e,1,2019,,,,,,0.9052
EmissionActivityRatio,BAU,Guatemala,Banano,,co2e,1,2020,,,,,,0.9052
EmissionActivityRatio,BAU,Guatemala,Banano,,co2e,1,2021,,,,,,0.9052
EmissionActivityRatio,BAU,Guatemala,Banano,,co2e,1,2022,,,,,,0.9052
EmissionActivityRatio,BAU,Guatemala,Banano,,co2e,1,2023,,,,,,0.9052
EmissionActivityRatio,BAU,Guatemala,Banano,,co2e,1,2024,,,,,,0.9052
EmissionActivityRatio,BAU,Guatemala,Banano,,co2e,1,2025,,,,,,0.9052
EmissionActivityRatio,BAU,Guatemala,Banano,,co2e,1,2026,,,,,,0.9052
EmissionActivityRatio,BAU,Guatemala,Banano,,co2e,1,2027,,,,,,0.9052
EmissionActivityRatio,BAU,Guatemala,Banano,,co2e,1,2028,,,,,,0.9052
EmissionActivityRatio,BAU,Guatemala,Banano,,co2e,1,2029,,,,,,0.9052
EmissionActivityRatio,BAU,Guatemala,Banano,,co2e,1,2030,,,,,,0.9052
EmissionActivityRatio,BAU,Guatemala,Banano,,co2e,1,2031,,,,,,0.9052
EmissionActivityRatio,BAU,Guatemala,Banano,,co2e,1,2032,,,,,,0.9052
EmissionActivityRatio,BAU,Guatemala,Banano,,co2e,1,2033,,,,,,0.9052
EmissionActivityRatio,BAU,Guatemala,Banano,,co2e,1,2034,,,,,,0.9052
EmissionActivityRatio,BAU,Guatemala,Banano,,co2e,1,2035,,,,,,0.9052
EmissionActivityRatio,BAU,Guatemala,Banano,,co2e,1,2036,,,,,,0.9052
EmissionActivityRatio,BAU,Guatemala,Banano,,co2e,1,2037,,,,,,0.9052
EmissionActivityRatio,BAU,Guatemala,Banano,,co2e,1,2038,,,,,,0.9052
EmissionActivityRatio,BAU,Guatemala,Banano,,co2e,1,2039,,,,,,0.9052
EmissionActivityRatio,BAU,Guatemala,Banano,,co2e,1,2040,,,,,,0.9052
EmissionActivityRatio,BAU,Guatemala,Banano,,co2e,1,2041,,,,,,0.9052
EmissionActivityRatio,BAU,Guatemala,Banano,,co2e,1,2042,,,,,,0.9052
EmissionActivityRatio,BAU,Guatemala,Banano,,co2e,1,2043,,,,,,0.9052
EmissionActivityRatio,BAU,Guatemala,Banano,,co2e,1,2044,,,,,,0.9052
EmissionActivityRatio,BAU,Guatemala,Banano,,co2e,1,2045,,,,,,0.9052
EmissionActivityRatio,BAU,Guatemala,Banano,,co2e,1,2046,,,,,,0.9052
EmissionActivityRatio,BAU,Guatemala,Banano,,co2e,1,2047,,,,,,0.9052
EmissionActivityRatio,BAU,Guatemala,Banano,,co2e,1,2048,,,,,,0.9052
EmissionActivityRatio,BAU,Guatemala,Banano,,co2e,1,2049,,,,,,0.9052
EmissionActivityRatio,BAU,Guatemala,Banano,,co2e,1,2050,,,,,,0.9052
EmissionActivityRatio,BAU,Guatemala,Hule,,co2e,1,2016,,,,,,0.6386
EmissionActivityRatio,BAU,Guatemala,Hule,,co2e,1,2017,,,,,,0.6386
EmissionActivityRatio,BAU,Guatemala,Hule,,co2e,1,2018,,,,,,0.6386
EmissionActivityRatio,BAU,Guatemala,Hule,,co2e,1,2019,,,,,,0.6386
EmissionActivityRatio,BAU,Guatemala,Hule,,co2e,1,2020,,,,,,0.6386
EmissionActivityRatio,BAU,Guatemala,Hule,,co2e,1,2021,,,,,,0.6386
EmissionActivityRatio,BAU,Guatemala,Hule,,co2e,1,2022,,,,,,0.6386
EmissionActivityRatio,BAU,Guatemala,Hule,,co2e,1,2023,,,,,,0.6386
EmissionActivityRatio,BAU,Guatemala,Hule,,co2e,1,2024,,,,,,0.6386
EmissionActivityRatio,BAU,Guatemala,Hule,,co2e,1,2025,,,,,,0.6386
EmissionActivityRatio,BAU,Guatemala,Hule,,co2e,1,2026,,,,,,0.6386
EmissionActivityRatio,BAU,Guatemala,Hule,,co2e,1,2027,,,,,,0.6386
EmissionActivityRatio,BAU,Guatemala,Hule,,co2e,1,2028,,,,,,0.6386
EmissionActivityRatio,BAU,Guatemala,Hule,,co2e,1,2029,,,,,,0.6386
EmissionActivityRatio,BAU,Guatemala,Hule,,co2e,1,2030,,,,,,0.6386
EmissionActivityRatio,BAU,Guatemala,Hule,,co2e,1,2031,,,,,,0.6386
EmissionActivityRatio,BAU,Guatemala,Hule,,co2e,1,2032,,,,,,0.6386
EmissionActivityRatio,BAU,Guatemala,Hule,,co2e,1,2033,,,,,,0.6386
EmissionActivityRatio,BAU,Guatemala,Hule,,co2e,1,2034,,,,,,0.6386
EmissionActivityRatio,BAU,Guatemala,Hule,,co2e,1,2035,,,,,,0.6386
EmissionActivityRatio,BAU,Guatemala,Hule,,co2e,1,2036,,,,,,0.6386
EmissionActivityRatio,BAU,Guatemala,Hule,,co2e,1,2037,,,,,,0.6386
EmissionActivityRatio,BAU,Guatemala,Hule,,co2e,1,2038,,,,,,0.6386
EmissionActivityRatio,BAU,Guatemala,Hule,,co2e,1,2039,,,,,,0.6386
EmissionActivityRatio,BAU,Guatemala,Hule,,co2e,1,2040,,,,,,0.6386
EmissionActivityRatio,BAU,Guatemala,Hule,,co2e,1,2041,,,,,,0.6386
EmissionActivityRatio,BAU,Guatemala,Hule,,co2e,1,2042,,,,,,0.6386
EmissionActivityRatio,BAU,Guatemala,Hule,,co2e,1,2043,,,,,,0.6386
EmissionActivityRatio,BAU,Guatemala,Hule,,co2e,1,2044,,,,,,0.6386
EmissionActivityRatio,BAU,Guatemala,Hule,,co2e,1,2045,,,,,,0.6386
EmissionActivityRatio,BAU,Guatemala,Hule,,co2e,1,2046,,,,,,0.6386
EmissionActivityRatio,BAU,Guatemala,Hule,,co2e,1,2047,,,,,,0.6386
EmissionActivityRatio,BAU,Guatemala,Hule,,co2e,1,2048,,,,,,0.6386
EmissionActivityRatio,BAU,Guatemala,Hule,,co2e,1,2049,,,,,,0.6386
EmissionActivityRatio,BAU,Guatemala,Hule,,co2e,1,2050,,,,,,0.6386
EmissionActivityRatio,BAU,Guatemala,Palma,,co2e,1,2016,,,,,,0.6386000000000001
EmissionActivityRatio,BAU,Guatemala,Palma,,co2e,1,2017,,,,,,0.6386000000000001
EmissionActivityRatio,BAU,Guatemala,Palma,,co2e,1,2018,,,,,,0.6386000000000001
EmissionActivityRatio,BAU,Guatemala,Palma,,co2e,1,2019,,,,,,0.6386000000000001
EmissionActivityRatio,BAU,Guatemala,Palma,,co2e,1,2020,,,,,,0.6386000000000001
EmissionActivityRatio,BAU,Guatemala,Palma,,co2e,1,2021,,,,,,0.6386000000000001
EmissionActivityRatio,BAU,Guatemala,Palma,,co2e,1,2022,,,,,,0.6386000000000001
EmissionActivityRatio,BAU,Guatemala,Palma,,co2e,1,2023,,,,,,0.6386000000000001
EmissionActivityRatio,BAU,Guatemala,Palma,,co2e,1,2024,,,,,,0.6386000000000001
EmissionActivityRatio,BAU,Guatemala,Palma,,co2e,1,2025,,,,,,0.6386000000000001
EmissionActivityRatio,BAU,Guatemala,Palma,,co2e,1,2026,,,,,,0.6386000000000001
EmissionActivityRatio,BAU,Guatemala,Palma,,co2e,1,2027,,,,,,0.6386000000000001
EmissionActivityRatio,BAU,Guatemala,Palma,,co2e,1,2028,,,,,,0.6386000000000001
EmissionActivityRatio,BAU,Guatemala,Palma,,co2e,1,2029,,,,,,0.6386000000000001
EmissionActivityRatio,BAU,Guatemala,Palma,,co2e,1,2030,,,,,,0.6386000000000001
EmissionActivityRatio,BAU,Guatemala,Palma,,co2e,1,2031,,,,,,0.6386000000000001
EmissionActivityRatio,BAU,Guatemala,Palma,,co2e,1,2032,,,,,,0.6386000000000001
EmissionActivityRatio,BAU,Guatemala,Palma,,co2e,1,2033,,,,,,0.6386000000000001
EmissionActivityRatio,BAU,Guatemala,Palma,,co2e,1,2034,,,,,,0.6386000000000001
EmissionActivityRatio,BAU,Guatemala,Palma,,co2e,1,2035,,,,,,0.6386000000000001
EmissionActivityRatio,BAU,Guatemala,Palma,,co2e,1,2036,,,,,,0.6386000000000001
EmissionActivityRatio,BAU,Guatemala,Palma,,co2e,1,2037,,,,,,0.6386000000000001
EmissionActivityRatio,BAU,Guatemala,Palma,,co2e,1,2038,,,,,,0.6386000000000001
EmissionActivityRatio,BAU,Guatemala,Palma,,co2e,1,2039,,,,,,0.6386000000000001
EmissionActivityRatio,BAU,Guatemala,Palma,,co2e,1,2040,,,,,,0.6386000000000001
EmissionActivityRatio,BAU,Guatemala,Palma,,co2e,1,2041,,,,,,0.6386000000000001
EmissionActivityRatio,BAU,Guatemala,Palma,,co2e,1,2042,,,,,,0.6386000000000001
EmissionActivityRatio,BAU,Guatemala,Palma,,co2e,1,2043,,,,,,0.6386000000000001
EmissionActivityRatio,BAU,Guatemala,Palma,,co2e,1,2044,,,,,,0.6386000000000001
EmissionActivityRatio,BAU,Guatemala,Palma,,co2e,1,2045,,,,,,0.6386000000000001
EmissionActivityRatio,BAU,Guatemala,Palma,,co2e,1,2046,,,,,,0.6386000000000001
EmissionActivityRatio,BAU,Guatemala,Palma,,co2e,1,2047,,,,,,0.6386000000000001
EmissionActivityRatio,BAU,Guatemala,Palma,,co2e,1,2048,,,,,,0.6386000000000001
EmissionActivityRatio,BAU,Guatemala,Palma,,co2e,1,2049,,,,,,0.6386000000000001
EmissionActivityRatio,BAU,Guatemala,Palma,,co2e,1,2050,,,,,,0.6386000000000001
EmissionActivityRatio,BAU,Guatemala,Maiz,,co2e,1,2016,,,,,,0.5067589689922288
EmissionActivityRatio,BAU,Guatemala,Maiz,,co2e,1,2017,,,,,,0.5070531267009041
EmissionActivityRatio,BAU,Guatemala,Maiz,,co2e,1,2018,,,,,,0.5073472844095794
EmissionActivityRatio,BAU,Guatemala,Maiz,,co2e,1,2019,,,,,,0.5076414421182547
EmissionActivityRatio,BAU,Guatemala,Maiz,,co2e,1,2020,,,,,,0.5079355998269299
EmissionActivityRatio,BAU,Guatemala,Maiz,,co2e,1,2021,,,,,,0.5082297575356051
EmissionActivityRatio,BAU,Guatemala,Maiz,,co2e,1,2022,,,,,,0.5085239152442803
EmissionActivityRatio,BAU,Guatemala,Maiz,,co2e,1,2023,,,,,,0.5088180729529556
EmissionActivityRatio,BAU,Guatemala,Maiz,,co2e,1,2024,,,,,,0.5091122306616308
EmissionActivityRatio,BAU,Guatemala,Maiz,,co2e,1,2025,,,,,,0.5094063883703059
EmissionActivityRatio,BAU,Guatemala,Maiz,,co2e,1,2026,,,,,,0.5097005460789813
EmissionActivityRatio,BAU,Guatemala,Maiz,,co2e,1,2027,,,,,,0.5099947037876565
EmissionActivityRatio,BAU,Guatemala,Maiz,,co2e,1,2028,,,,,,0.5102888614963318
EmissionActivityRatio,BAU,Guatemala,Maiz,,co2e,1,2029,,,,,,0.5105830192050069
EmissionActivityRatio,BAU,Guatemala,Maiz,,co2e,1,2030,,,,,,0.5108771769136822
EmissionActivityRatio,BAU,Guatemala,Maiz,,co2e,1,2031,,,,,,0.5111713346223574
EmissionActivityRatio,BAU,Guatemala,Maiz,,co2e,1,2032,,,,,,0.5114654923310328
EmissionActivityRatio,BAU,Guatemala,Maiz,,co2e,1,2033,,,,,,0.5117596500397079
EmissionActivityRatio,BAU,Guatemala,Maiz,,co2e,1,2034,,,,,,0.5120538077483832
EmissionActivityRatio,BAU,Guatemala,Maiz,,co2e,1,2035,,,,,,0.5123479654570584
EmissionActivityRatio,BAU,Guatemala,Maiz,,co2e,1,2036,,,,,,0.5126421231657337
EmissionActivityRatio,BAU,Guatemala,Maiz,,co2e,1,2037,,,,,,0.5129362808744089
EmissionActivityRatio,BAU,Guatemala,Maiz,,co2e,1,2038,,,,,,0.5132304385830841
EmissionActivityRatio,BAU,Guatemala,Maiz,,co2e,1,2039,,,,,,0.5135245962917594
EmissionActivityRatio,BAU,Guatemala,Maiz,,co2e,1,2040,,,,,,0.5138187540004346
EmissionActivityRatio,BAU,Guatemala,Maiz,,co2e,1,2041,,,,,,0.5141129117091099
EmissionActivityRatio,BAU,Guatemala,Maiz,,co2e,1,2042,,,,,,0.514407069417785
EmissionActivityRatio,BAU,Guatemala,Maiz,,co2e,1,2043,,,,,,0.5147012271264603
EmissionActivityRatio,BAU,Guatemala,Maiz,,co2e,1,2044,,,,,,0.5149953848351355
EmissionActivityRatio,BAU,Guatemala,Maiz,,co2e,1,2045,,,,,,0.5152895425438109
EmissionActivityRatio,BAU,Guatemala,Maiz,,co2e,1,2046,,,,,,0.515583700252486
EmissionActivityRatio,BAU,Guatemala,Maiz,,co2e,1,2047,,,,,,0.5158778579611613
EmissionActivityRatio,BAU,Guatemala,Maiz,,co2e,1,2048,,,,,,0.5161720156698365
EmissionActivityRatio,BAU,Guatemala,Maiz,,co2e,1,2049,,,,,,0.5164661733785118
EmissionActivityRatio,BAU,Guatemala,Maiz,,co2e,1,2050,,,,,,0.516760331087187
EmissionActivityRatio,BAU,Guatemala,Frijol,,co2e,1,2016,,,,,,0.434
EmissionActivityRatio,BAU,Guatemala,Frijol,,co2e,1,2017,,,,,,0.434
EmissionActivityRatio,BAU,Guatemala,Frijol,,co2e,1,2018,,,,,,0.434
EmissionActivityRatio,BAU,Guatemala,Frijol,,co2e,1,2019,,,,,,0.434
EmissionActivityRatio,BAU,Guatemala,Frijol,,co2e,1,2020,,,,,,0.434
EmissionActivityRatio,BAU,Guatemala,Frijol,,co2e,1,2021,,,,,,0.434
EmissionActivityRatio,BAU,Guatemala,Frijol,,co2e,1,2022,,,,,,0.434
EmissionActivityRatio,BAU,Guatemala,Frijol,,co2e,1,2023,,,,,,0.434
EmissionActivityRatio,BAU,Guatemala,Frijol,,co2e,1,2024,,,,,,0.434
EmissionActivityRatio,BAU,Guatemala,Frijol,,co2e,1,2025,,,,,,0.434
EmissionActivityRatio,BAU,Guatemala,Frijol,,co2e,1,2026,,,,,,0.434
EmissionActivityRatio,BAU,Guatemala,Frijol,,co2e,1,2027,,,,,,0.434
EmissionActivityRatio,BAU,Guatemala,Frijol,,co2e,1,2028,,,,,,0.434
EmissionActivityRatio,BAU,Guatemala,Frijol,,co2e,1,2029,,,,,,0.434
EmissionActivityRatio,BAU,Guatemala,Frijol,,co2e,1,2030,,,,,,0.434
EmissionActivityRatio,BAU,Guatemala,Frijol,,co2e,1,2031,,,,,,0.434
EmissionActivityRatio,BAU,Guatemala,Frijol,,co2e,1,2032,,,,,,0.434
EmissionActivityRatio,BAU,Guatemala,Frijol,,co2e,1,2033,,,,,,0.434
EmissionActivityRatio,BAU,Guatemala,Frijol,,co2e,1,2034,,,,,,0.434
EmissionActivityRatio,BAU,Guatemala,Frijol,,co2e,1,2035,,,,,,0.434
EmissionActivityRatio,BAU,Guatemala,Frijol,,co2e,1,2036,,,,,,0.434
EmissionActivityRatio,BAU,Guatemala,Frijol,,co2e,1,2037,,,,,,0.434
EmissionActivityRatio,BAU,Guatemala,Frijol,,co2e,1,2038,,,,,,0.434
EmissionActivityRatio,BAU,Guatemala,Frijol,,co2e,1,2039,,,,,,0.434
EmissionActivityRatio,BAU,Guatemala,Frijol,,co2e,1,2040,,,,,,0.434
EmissionActivityRatio,BAU,Guatemala,Frijol,,co2e,1,2041,,,,,,0.434
EmissionActivityRatio,BAU,Guatemala,Frijol,,co2e,1,2042,,,,,,0.434
EmissionActivityRatio,BAU,Guatemala,Frijol,,co2e,1,2043,,,,,,0.434
EmissionActivityRatio,BAU,Guatemala,Frijol,,co2e,1,2044,,,,,,0.434
EmissionActivityRatio,BAU,Guatemala,Frijol,,co2e,1,2045,,,,,,0.434
EmissionActivityRatio,BAU,Guatemala,Frijol,,co2e,1,2046,,,,,,0.434
EmissionActivityRatio,BAU,Guatemala,Frijol,,co2e,1,2047,,,,,,0.434
EmissionActivityRatio,BAU,Guatemala,Frijol,,co2e,1,2048,,,,,,0.434
EmissionActivityRatio,BAU,Guatemala,Frijol,,co2e,1,2049,,,,,,0.434
EmissionActivityRatio,BAU,Guatemala,Frijol,,co2e,1,2050,,,,,,0.434
EmissionActivityRatio,BAU,Guatemala,Otros_cultivos,,co2e,1,2016,,,,,,0.434
EmissionActivityRatio,BAU,Guatemala,Otros_cultivos,,co2e,1,2017,,,,,,0.434
EmissionActivityRatio,BAU,Guatemala,Otros_cultivos,,co2e,1,2018,,,,,,0.434
EmissionActivityRatio,BAU,Guatemala,Otros_cultivos,,co2e,1,2019,,,,,,0.434
EmissionActivityRatio,BAU,Guatemala,Otros_cultivos,,co2e,1,2020,,,,,,0.434
EmissionActivityRatio,BAU,Guatemala,Otros_cultivos,,co2e,1,2021,,,,,,0.434
