,YEAR,TECHNOLOGY,FUEL,EMISSION,AccumulatedNewCapacity,AnnualEmissions,AnnualFixedOperatingCost,AnnualTechnologyEmission,AnnualTechnologyEmissionByMode,AnnualVariableOperatingCost,CapitalInvestment,Demand,DiscountedTechnologyEmissionsPenalty,NewCapacity,ProductionByTechnology,ProductionByTechnologyAnnual,RateOfActivity,RateOfProductionByTechnology,RateOfProductionByTechnologyByMode,RateOfUseByTechnology,RateOfUseByTechnologyByMode,TotalAnnualTechnologyActivityByMode,TotalCapacityAnnual,TotalDiscountedCost,TotalTechnologyAnnualActivity,TotalTechnologyModelPeriodActivity,UseByTechnology
15,2031.0,Suelo,,,3.654302999999999,,,,,,,,,,,,3.4756534678487414,,,,,3.4756534678487414,3.654302999999999,,3.4756534678487414,,
16,2032.0,Suelo,,,3.654302999999999,,,,,,,,,,,,3.467906236268901,,,,,3.467906236268901,3.654302999999999,,3.467906236268901,,
17,2033.0,Suelo,,,3.654302999999999,,,,,,,,,,,,3.460820436851652,,,,,3.460820436851652,3.654302999999999,,3.460820436851652,,
18,2034.0,Suelo,,,3.654302999999999,,,,,,,,,,,,3.454391962890196,,,,,3.454391962890196,3.654302999999999,,3.454391962890196,,
19,2035.0,Suelo,,,3.654302999999999,,,,,,,,,,,,3.448617083126237,,,,,3.448617083126237,3.654302999999999,,3.448617083126237,,
20,2036.0,Suelo,,,3.654302999999999,,,,,,,,,,,,3.443492438140705,,,,,3.443492438140705,3.654302999999999,,3.443492438140705,,
21,2037.0,Suelo,,,3.654302999999999,,,,,,,,,,,,3.4390150370980184,,,,,3.4390150370980184,3.654302999999999,,3.4390150370980184,,
22,2038.0,Suelo,,,3.654302999999999,,,,,,,,,,,,3.4351822548391726,,,,,3.4351822548391726,3.654302999999999,,3.4351822548391726,,
23,2039.0,Suelo,,,3.654302999999999,,,,,,,,,,,,3.431991829319988,,,,,3.431991829319988,3.654302999999999,,3.431991829319988,,
24,2040.0,Suelo,,,3.654302999999999,,,,,,,,,,,,3.4294418593908023,,,,,3.4294418593908023,3.654302999999999,,3.4294418593908023,,
25,2041.0,Suelo,,,3.654302999999999,,,,,,,,,,,,3.4275308029146627,,,,,3.4275308029146627,3.654302999999999,,3.4275308029146627,,
26,2042.0,Suelo,,,3.654302999999999,,,,,,,,,,,,3.42625747522138,,,,,3.42625747522138,3.654302999999999,,3.42625747522138,,
27,2043.0,Suelo,,,3.654302999999999,,,,,,,,,,,,3.425621047895357,,,,,3.425621047895357,3.654302999999999,,3.425621047895357,,
28,2044.0,Suelo,,,3.654302999999999,,,,,,,,,,,,3.425621047895351,,,,,3.425621047895351,3.654302999999999,,3.425621047895351,,
29,2045.0,Suelo,,,3.654302999999999,,,,,,,,,,,,3.426257357004996,,,,,3.426257357004996,3.654302999999999,,3.426257357004996,,
30,2046.0,Suelo,,,3.654302999999999,,,,,,,,,,,,3.4275302116131288,,,,,3.4275302116131288,3.654302999999999,,3.4275302116131288,,
31,2047.0,Suelo,,,3.654302999999999,,,,,,,,,,,,3.4294402028235487,,,,,3.4294402028235487,3.654302999999999,,3.4294402028235487,,
32,2048.0,Suelo,,,3.654302999999999,,,,,,,,,,,,3.431988276894245,,,,,3.431988276894245,3.654302999999999,,3.431988276894245,,
33,2049.0,Suelo,,,3.654302999999999,,,,,,,,,,,,3.4351757360064124,,,,,3.4351757360064124,3.654302999999999,,3.4351757360064124,,
34,2050.0,Suelo,,,3.654302999999999,,,,,,,,,,,,3.439004239364189,,,,,3.439004239364189,3.654302999999999,,3.439004239364189,,
35,2016.0,Cultivos,,,2.512366173421303,,,,,,,,,2.512366173421303,,,2.43258026,,,,,2.43258026,2.512366173421303,,2.43258026,,
36,2017.0,Cultivos,,,2.512366173421303,,,,,,,,,,,,2.456196895774255,,,,,2.456196895774255,2.512366173421303,,2.456196895774255,,
37,2018.0,Cultivos,,,2.512366173421303,,,,,,,,,,,,2.482390834889717,,,,,2.482390834889717,2.512366173421303,,2.482390834889717,,
38,2019.0,Cultivos,,,2.512366173421303,,,,,,,,,,,,2.512366173421303,,,,,2.512366173421303,2.512366173421303,,2.512366173421303,,
39,2020.0,Cultivos,,,2.704343050834683,,,,,,,,,0.1919768774133796,,,2.545974065822107,,,,,2.545974065822107,2.704343050834683,,2.545974065822107,,
40,2021.0,Cultivos,,,2.704343050834683,,,,,,,,,,,,2.5777635079359547,,,,,2.5777635079359547,2.704343050834683,,2.5777635079359547,,
41,2022.0,Cultivos,,,2.704343050834683,,,,,,,,,,,,2.6102719555049188,,,,,2.6102719555049188,2.704343050834683,,2.6102719555049188,,
42,2023.0,Cultivos,,,2.704343050834683,,,,,,,,,,,,2.6433235453930064,,,,,2.6433235453930064,2.704343050834683,,2.6433235453930064,,
43,2024.0,Cultivos,,,2.704343050834683,,,,,,,,,,,,2.676746758162771,,,,,2.676746758162771,2.704343050834683,,2.676746758162771,,
44,2025.0,Cultivos,,,2.704343050834683,,,,,,,,,,,,2.704343050834683,,,,,2.704343050834683,2.704343050834683,,2.704343050834683,,
45,2026.0,Cultivos,,,3.262818260654814,,,,,,,,,0.5584752098201311,,,2.731874008674744,,,,,2.731874008674744,3.262818260654814,,2.731874008674744,,
46,2027.0,Cultivos,,,3.262818260654814,,,,,,,,,,,,2.7594178637532822,,,,,2.7594178637532822,3.262818260654814,,2.7594178637532822,,
47,2028.0,Cultivos,,,3.262818260654814,,,,,,,,,,,,2.7864845847810127,,,,,2.7864845847810127,3.262818260654814,,2.7864845847810127,,
48,2029.0,Cultivos,,,3.262818260654814,,,,,,,,,,,,2.8126459063200326,,,,,2.8126459063200326,3.262818260654814,,2.8126459063200326,,
49,2030.0,Cultivos,,,3.262818260654814,,,,,,,,,,,,2.838801645957198,,,,,2.838801645957198,3.262818260654814,,2.838801645957198,,
50,2031.0,Cultivos,,,3.262818260654814,,,,,,,,,,,,2.8649890482459184,,,,,2.8649890482459184,3.262818260654814,,2.8649890482459184,,
51,2032.0,Cultivos,,,3.262818260654814,,,,,,,,,,,,2.891249770877921,,,,,2.891249770877921,3.262818260654814,,2.891249770877921,,
52,2033.0,Cultivos,,,3.262818260654814,,,,,,,,,,,,2.917586423849261,,,,,2.917586423849261,3.262818260654814,,2.917586423849261,,
53,2034.0,Cultivos,,,3.262818260654814,,,,,,,,,,,,2.944002947901162,,,,,2.944002947901162,3.262818260654814,,2.944002947901162,,
54,2035.0,Cultivos,,,3.262818260654814,,,,,,,,,,,,2.970504557875199,,,,,2.970504557875199,3.262818260654814,,2.970504557875199,,
55,2036.0,Cultivos,,,3.262818260654814,,,,,,,,,,,,2.998846816324004,,,,,2.998846816324004,3.262818260654814,,2.998846816324004,,
56,2037.0,Cultivos,,,3.262818260654814,,,,,,,,,,,,3.027348355199416,,,,,3.027348355199416,3.262818260654814,,3.027348355199416,,
57,2038.0,Cultivos,,,3.262818260654814,,,,,,,,,,,,3.0560148475185094,,,,,3.0560148475185094,3.262818260654814,,3.0560148475185094,,
58,2039.0,Cultivos,,,3.262818260654814,,,,,,,,,,,,3.084853606027808,,,,,3.084853606027808,3.262818260654814,,3.084853606027808,,
59,2040.0,Cultivos,,,3.262818260654814,,,,,,,,,,,,3.113873618828792,,,,,3.113873618828792,3.262818260654814,,3.113873618828792,,
60,2041.0,Cultivos,,,3.262818260654814,,,,,,,,,,,,3.1431130744170868,,,,,3.1431130744170868,3.262818260654814,,3.1431130744170868,,
61,2042.0,Cultivos,,,3.262818260654814,,,,,,,,,,,,3.172612021103805,,,,,3.172612021103805,3.262818260654814,,3.172612021103805,,
62,2043.0,Cultivos,,,3.262818260654814,,,,,,,,,,,,3.2023847738352105,,,,,3.2023847738352105,3.262818260654814,,3.2023847738352105,,
63,2044.0,Cultivos,,,3.262818260654814,,,,,,,,,,,,3.232447494621708,,,,,3.232447494621708,3.262818260654814,,3.232447494621708,,
64,2045.0,Cultivos,,,3.262818260654814,,,,,,,,,,,,3.262818260654814,,,,,3.262818260654814,3.262818260654814,,3.262818260654814,,
65,2046.0,Cultivos,,,3.2935402195469026,,,,,,,,,0.0307219588920886,,,3.2935402195469026,,,,,3.2935402195469026,3.2935402195469026,,3.2935402195469026,,
66,2047.0,Cultivos,,,3.324657211334799,,,,,,,,,0.0311169917878966,,,3.324657211334799,,,,,3.324657211334799,3.324657211334799,,3.324657211334799,,
67,2048.0,Cultivos,,,3.3561918364626075,,,,,,,,,0.0315346251278083,,,3.3561918364626075,,,,,3.3561918364626075,3.3561918364626075,,3.3561918364626075,,
68,2049.0,Cultivos,,,3.388169262640078,,,,,,,,,0.0319774261774705,,,3.388169262640078,,,,,3.388169262640078,3.388169262640078,,3.388169262640078,,
69,2050.0,Cultivos,,,3.420617345079262,,,,,,,,,0.0324480824391839,,,3.420617345079262,,,,,3.420617345079262,3.420617345079262,,3.420617345079262,,
70,2016.0,Pasto,,,2.171195283165276,,,,,,,,,2.171195283165276,,,2.0870000000000006,,,,,2.0870000000000006,2.171195283165276,,2.0870000000000006,,
71,2017.0,Pasto,,,2.171195283165276,,,,,,,,,,,,2.1106947829599845,,,,,2.1106947829599845,2.171195283165276,,2.1106947829599845,,
72,2018.0,Pasto,,,2.171195283165276,,,,,,,,,,,,2.1253357236432846,,,,,2.1253357236432846,2.171195283165276,,2.1253357236432846,,
73,2019.0,Pasto,,,2.171195283165276,,,,,,,,,,,,2.133842937451192,,,,,2.133842937451192,2.171195283165276,,2.133842937451192,,
74,2020.0,Pasto,,,2.171195283165276,,,,,,,,,,,,2.142981118521777,,,,,2.142981118521777,2.171195283165276,,2.142981118521777,,
75,2021.0,Pasto,,,2.171195283165276,,,,,,,,,,,,2.152903882567355,,,,,2.152903882567355,2.171195283165276,,2.152903882567355,,
76,2022.0,Pasto,,,2.171195283165276,,,,,,,,,,,,2.1623067807924654,,,,,2.1623067807924654,2.171195283165276,,2.1623067807924654,,
77,2023.0,Pasto,,,2.171195283165276,,,,,,,,,,,,2.171195283165276,,,,,2.171195283165276,2.171195283165276,,2.171195283165276,,
78,2024.0,Pasto,,,2.322426346904414,,,,,,,,,0.1512310637391385,,,2.1795775186049577,,,,,2.1795775186049577,2.322426346904414,,2.1795775186049577,,
79,2025.0,Pasto,,,2.322426346904414,,,,,,,,,,,,2.1905601716981367,,,,,2.1905601716981367,2.322426346904414,,2.1905601716981367,,
80,2026.0,Pasto,,,2.322426346904414,,,,,,,,,,,,2.2012251662589915,,,,,2.2012251662589915,2.322426346904414,,2.2012251662589915,,
81,2027.0,Pasto,,,2.322426346904414,,,,,,,,,,,,2.211600773614725,,,,,2.211600773614725,2.322426346904414,,2.211600773614725,,
82,2028.0,Pasto,,,2.322426346904414,,,,,,,,,,,,2.222149727437438,,,,,2.222149727437438,2.322426346904414,,2.222149727437438,,
83,2029.0,Pasto,,,2.322426346904414,,,,,,,,,,,,2.233274471749011,,,,,2.233274471749011,2.322426346904414,,2.233274471749011,,
84,2030.0,Pasto,,,2.322426346904414,,,,,,,,,,,,2.244051339423387,,,,,2.244051339423387,2.322426346904414,,2.244051339423387,,
85,2031.0,Pasto,,,2.322426346904414,,,,,,,,,,,,2.25448499820844,,,,,2.25448499820844,2.322426346904414,,2.25448499820844,,
86,2032.0,Pasto,,,2.322426346904414,,,,,,,,,,,,2.264582369811284,,,,,2.264582369811284,2.322426346904414,,2.264582369811284,,
87,2033.0,Pasto,,,2.322426346904414,,,,,,,,,,,,2.2743290089074883,,,,,2.2743290089074883,2.322426346904414,,2.2743290089074883,,
88,2034.0,Pasto,,,2.322426346904414,,,,,,,,,,,,2.2837108390022416,,,,,2.2837108390022416,2.322426346904414,,2.2837108390022416,,
89,2035.0,Pasto,,,2.322426346904414,,,,,,,,,,,,2.29271342026681,,,,,2.29271342026681,2.322426346904414,,2.29271342026681,,
90,2036.0,Pasto,,,2.322426346904414,,,,,,,,,,,,2.2996218705938896,,,,,2.2996218705938896,2.322426346904414,,2.2996218705938896,,
91,2037.0,Pasto,,,2.322426346904414,,,,,,,,,,,,2.3061562709521146,,,,,2.3061562709521146,2.322426346904414,,2.3061562709521146,,
92,2038.0,Pasto,,,2.322426346904414,,,,,,,,,,,,2.312301030923267,,,,,2.312301030923267,2.322426346904414,,2.312301030923267,,
93,2039.0,Pasto,,,2.322426346904414,,,,,,,,,,,,2.3180407978860504,,,,,2.3180407978860504,2.322426346904414,,2.3180407978860504,,
94,2040.0,Pasto,,,2.322426346904414,,,,,,,,,,,,2.3214029023856644,,,,,2.3214029023856644,2.322426346904414,,2.3214029023856644,,
95,2041.0,Pasto,,,2.322426346904414,,,,,,,,,,,,2.322426346904414,,,,,2.322426346904414,2.322426346904414,,2.322426346904414,,
96,2042.0,Pasto,,,2.322426346904414,,,,,,,,,,,,2.321146148140119,,,,,2.321146148140119,2.322426346904414,,2.321146148140119,,
97,2043.0,Pasto,,,2.322426346904414,,,,,,,,,,,,2.31757734809334,,,,,2.31757734809334,2.322426346904414,,2.31757734809334,,
98,2044.0,Pasto,,,2.412841889262256,,,,,,,,,0.0904155423578414,,,2.3117304890994648,,,,,2.3117304890994648,2.412841889262256,,2.3117304890994648,,
99,2045.0,Pasto,,,2.412841889262256,,,,,,,,,,,,2.3224294287943783,,,,,2.3224294287943783,2.412841889262256,,2.3224294287943783,,
100,2046.0,Pasto,,,2.412841889262256,,,,,,,,,,,,2.3483052359082155,,,,,2.3483052359082155,2.412841889262256,,2.3483052359082155,,
101,2047.0,Pasto,,,2.412841889262256,,,,,,,,,,,,2.372010006941611,,,,,2.372010006941611,2.412841889262256,,2.372010006941611,,
102,2048.0,Pasto,,,2.412841889262256,,,,,,,,,,,,2.3935238161734738,,,,,2.3935238161734738,2.412841889262256,,2.3935238161734738,,
103,2049.0,Pasto,,,2.412841889262256,,,,,,,,,,,,2.412841889262256,,,,,2.412841889262256,2.412841889262256,,2.412841889262256,,
104,2050.0,Pasto,,,2.429959701419619,,,,,,,,,0.0171178121573629,,,2.429959701419619,,,,,2.429959701419619,2.429959701419619,,2.429959701419619,,
105,2016.0,Urbano,,,0.15571127,,,,,,,,,0.15571127,,,0.15571127,,,,,0.15571127,0.15571127,,0.15571127,,
106,2017.0,Urbano,,,0.1593732071064619,,,,,,,,,0.0036619371064619,,,0.1593732071064619,,,,,0.1593732071064619,0.1593732071064619,,0.1593732071064619,,
107,2018.0,Urbano,,,0.179111234852944,,,,,,,,,0.019738027746482,,,0.1619443124999289,,,,,0.1619443124999289,0.179111234852944,,0.1619443124999289,,
108,2019.0,Urbano,,,0.179111234852944,,,,,,,,,,,,0.1644910870407599,,,,,0.1644910870407599,0.179111234852944,,0.1644910870407599,,
109,2020.0,Urbano,,,0.179111234852944,,,,,,,,,,,,0.1670104299321809,,,,,0.1670104299321809,0.179111234852944,,0.1670104299321809,,
110,2021.0,Urbano,,,0.179111234852944,,,,,,,,,,,,0.1695011028368229,,,,,0.1695011028368229,0.179111234852944,,0.1695011028368229,,
111,2022.0,Urbano,,,0.179111234852944,,,,,,,,,,,,0.171959351115783,,,,,0.171959351115783,0.179111234852944,,0.171959351115783,,
112,2023.0,Urbano,,,0.179111234852944,,,,,,,,,,,,0.1743819848119949,,,,,0.1743819848119949,0.179111234852944,,0.1743819848119949,,
113,2024.0,Urbano,,,0.179111234852944,,,,,,,,,,,,0.17676653715742,,,,,0.17676653715742,0.179111234852944,,0.17676653715742,,
114,2025.0,Urbano,,,0.179111234852944,,,,,,,,,,,,0.179111234852944,,,,,0.179111234852944,0.179111234852944,,0.179111234852944,,
115,2026.0,Urbano,,,0.2235799694188,,,,,,,,,0.044468734565856,,,0.1814151664822649,,,,,0.1814151664822649,0.2235799694188,,0.1814151664822649,,
116,2027.0,Urbano,,,0.2235799694188,,,,,,,,,,,,0.183677826803734,,,,,0.183677826803734,0.2235799694188,,0.183677826803734,,
117,2028.0,Urbano,,,0.2235799694188,,,,,,,,,,,,0.1858990474034709,,,,,0.1858990474034709,0.2235799694188,,0.1858990474034709,,
118,2029.0,Urbano,,,0.2235799694188,,,,,,,,,,,,0.188079333523121,,,,,0.188079333523121,0.2235799694188,,0.188079333523121,,
119,2030.0,Urbano,,,0.2235799694188,,,,,,,,,,,,0.190219140870836,,,,,0.190219140870836,0.2235799694188,,0.190219140870836,,
120,2031.0,Urbano,,,0.2235799694188,,,,,,,,,,,,0.192319232262436,,,,,0.192319232262436,0.2235799694188,,0.192319232262436,,
121,2032.0,Urbano,,,0.2235799694188,,,,,,,,,,,,0.194380410140537,,,,,0.194380410140537,0.2235799694188,,0.194380410140537,,
122,2033.0,Urbano,,,0.2235799694188,,,,,,,,,,,,0.196403526481249,,,,,0.196403526481249,0.2235799694188,,0.196403526481249,,
123,2034.0,Urbano,,,0.2235799694188,,,,,,,,,,,,0.1983890270860239,,,,,0.1983890270860239,0.2235799694188,,0.1983890270860239,,
124,2035.0,Urbano,,,0.2235799694188,,,,,,,,,,,,0.200337605423791,,,,,0.200337605423791,0.2235799694188,,0.200337605423791,,
125,2036.0,Urbano,,,0.2235799694188,,,,,,,,,,,,0.2022496676692049,,,,,0.2022496676692049,0.2235799694188,,0.2022496676692049,,
126,2037.0,Urbano,,,0.2235799694188,,,,,,,,,,,,0.204125431769644,,,,,0.204125431769644,0.2235799694188,,0.204125431769644,,
127,2038.0,Urbano,,,0.2235799694188,,,,,,,,,,,,0.205964927445205,,,,,0.205964927445205,0.2235799694188,,0.205964927445205,,
128,2039.0,Urbano,,,0.2235799694188,,,,,,,,,,,,0.207767748521231,,,,,0.207767748521231,0.2235799694188,,0.207767748521231,,
129,2040.0,Urbano,,,0.2235799694188,,,,,,,,,,,,0.2095332411555899,,,,,0.2095332411555899,0.2235799694188,,0.2095332411555899,,
130,2041.0,Urbano,,,0.2235799694188,,,,,,,,,,,,0.2112605929989679,,,,,0.2112605929989679,0.2235799694188,,0.2112605929989679,,
131,2042.0,Urbano,,,0.2235799694188,,,,,,,,,,,,0.212948942168557,,,,,0.212948942168557,0.2235799694188,,0.212948942168557,,
132,2043.0,Urbano,,,0.2235799694188,,,,,,,,,,,,0.2145971890207699,,,,,0.2145971890207699,0.2235799694188,,0.2145971890207699,,
133,2044.0,Urbano,,,0.2235799694188,,,,,,,,,,,,0.2162042240053269,,,,,0.2162042240053269,0.2235799694188,,0.2162042240053269,,
134,2045.0,Urbano,,,0.2235799694188,,,,,,,,,,,,0.217768848411653,,,,,0.217768848411653,0.2235799694188,,0.217768848411653,,
135,2046.0,Urbano,,,0.2235799694188,,,,,,,,,,,,0.219289962596164,,,,,0.219289962596164,0.2235799694188,,0.219289962596164,,
136,2047.0,Urbano,,,0.2235799694188,,,,,,,,,,,,0.2207663183147909,,,,,0.2207663183147909,0.2235799694188,,0.2207663183147909,,
137,2048.0,Urbano,,,0.2235799694188,,,,,,,,,,,,0.222196746577058,,,,,0.222196746577058,0.2235799694188,,0.222196746577058,,
138,2049.0,Urbano,,,0.2235799694188,,,,,,,,,,,,0.2235799694188,,,,,0.2235799694188,0.2235799694188,,0.2235799694188,,
139,2050.0,Urbano,,,0.2249147385959469,,,,,,,,,0.0013347691771469,,,0.2249147385959469,,,,,0.2249147385959469,0.2249147385959469,,0.2249147385959469,,
140,2016.0,Cafe,,,0.274177,,144.44683979071462,,,522.0048857881688,6.963789328611994,,,0.274177,,,0.274177,,,,,0.274177,0.274177,,0.274177,,
141,2017.0,Cafe,,,0.2576189999999999,,140.6355325134666,,,525.3839000970696,6.831414578490109,,,0.2576189999999999,,,0.2576189999999999,,,,,0.2576189999999999,0.2576189999999999,,0.2576189999999999,,
142,2018.0,Cafe,,,0.3168139999999999,,178.03087048774628,,,677.4923615908847,8.712932302370033,,,0.3168139999999999,,,0.3168139999999999,,,,,0.3168139999999999,0.3168139999999999,,0.3168139999999999,,
143,2019.0,Cafe,,,0.3140479999999999,,181.77083708227488,,,702.1267201952392,8.9623620527129,,,0.3140479999999999,,,0.3140479999999999,,,,,0.3140479999999999,0.3140479999999999,,0.3140479999999999,,
144,2020.0,Cafe,,,0.378151,,225.4398325348492,,,878.372777114073,11.1978423324267,,,0.378151,,,0.378151,,,,,0.378151,0.378151,,0.378151,,
145,2021.0,Cafe,,,0.363875,,223.43687213712724,,,876.4461684238878,11.179965702552826,,,0.363875,,,0.363875,,,,,0.363875,0.363875,,0.363875,,
146,2022.0,Cafe,,,0.323951148246226,,204.8893444948088,,,808.5917139687234,10.326753027739864,,,0.323951148246226,,,0.323951148246226,,,,,0.323951148246226,0.323951148246226,,0.323951148246226,,
147,2023.0,Cafe,,,0.3451766433529899,,224.8632458060952,,,892.5836071540217,11.415603425578894,,,0.3451766433529899,,,0.3451766433529899,,,,,0.3451766433529899,0.3451766433529899,,0.3451766433529899,,
148,2024.0,Cafe,,,0.3602021601561519,,241.6910740977831,,,964.8120270983256,12.358179747055724,,,0.3602021601561519,,,0.3602021601561519,,,,,0.3602021601561519,0.3602021601561519,,0.3602021601561519,,
149,2025.0,Cafe,,,0.3513583153950319,,242.82967559751737,,,974.7244682381016,12.505094885217211,,,0.3513583153950319,,,0.3513583153950319,,,,,0.3513583153950319,0.3513583153950319,,0.3513583153950319,,
150,2026.0,Cafe,,,0.3435931350294739,,244.58691892811376,,,987.1031594574332,12.684926200846428,,,0.3435931350294739,,,0.3435931350294739,,,,,0.3435931350294739,0.3435931350294739,,0.3435931350294739,,
151,2027.0,Cafe,,,0.3367794996783439,,246.9287286043541,,,1001.852657132934,12.896571898224336,,,0.3367794996783439,,,0.3367794996783439,,,,,0.3367794996783439,0.3367794996783439,,0.3367794996783439,,
152,2028.0,Cafe,,,0.330810741195159,,249.82897143176248,,,1018.9058808416324,13.139298106221798,,,0.330810741195159,,,0.330810741195159,,,,,0.330810741195159,0.330810741195159,,0.330810741195159,,
153,2029.0,Cafe,,,0.325596068731766,,253.2675649508596,,,1038.217384102663,13.412653209486026,,,0.325596068731766,,,0.325596068731766,,,,,0.325596068731766,0.325596068731766,,0.325596068731766,,
154,2030.0,Cafe,,,0.321058760790333,,257.2303283460446,,,1059.7560787847358,13.716470948815,,,0.321058760790333,,,0.321058760790333,,,,,0.321058760790333,0.321058760790333,,0.321058760790333,,
155,2031.0,Cafe,,,0.317133050362224,,261.7076251943512,,,1083.515005093424,14.050808329937954,,,0.317133050362224,,,0.317133050362224,,,,,0.317133050362224,0.317133050362224,,0.317133050362224,,
156,2032.0,Cafe,,,0.313762621412194,,266.69403439241904,,,1109.5032381072026,14.415936135160726,,,0.313762621412194,,,0.313762621412194,,,,,0.313762621412194,0.313762621412194,,0.313762621412194,,
157,2033.0,Cafe,,,0.3108990015975949,,272.18779570044035,,,1137.7363662260962,14.81231644860166,,,0.3108990015975949,,,0.3108990015975949,,,,,0.3108990015975949,0.3108990015975949,,0.3108990015975949,,
158,2034.0,Cafe,,,0.3085009913692279,,278.1910218820901,,,1168.252907612077,15.240620964060136,,,0.3085009913692279,,,0.3085009913692279,,,,,0.3085009913692279,0.3085009913692279,,0.3085009913692279,,
159,2035.0,Cafe,,,0.3065325688016469,,284.7084750745648,,,1201.0994933408056,15.701670575102264,,,0.3065325688016469,,,0.3065325688016469,,,,,0.3065325688016469,0.3065325688016469,,0.3065325688016469,,
160,2036.0,Cafe,,,0.30496288268346,,291.7480617190632,,,1236.3384456502877,16.19646768980562,,,0.30496288268346,,,0.30496288268346,,,,,0.30496288268346,0.30496288268346,,0.30496288268346,,
161,2037.0,Cafe,,,0.3037653797282229,,299.32052311560506,,,1274.036004419895,16.72618468124914,,,0.3037653797282229,,,0.3037653797282229,,,,,0.3037653797282229,0.3037653797282229,,0.3037653797282229,,
162,2038.0,Cafe,,,0.302917218701772,,307.4393160174119,,,1314.2781509442643,17.292162348757078,,,0.302917218701772,,,0.302917218701772,,,,,0.302917218701772,0.302917218701772,,0.302917218701772,,
163,2039.0,Cafe,,,0.302399147295194,,316.12091590349803,,,1357.1643600177947,17.895932045708733,,,0.302399147295194,,,0.302399147295194,,,,,0.302399147295194,0.302399147295194,,0.302399147295194,,
164,2040.0,Cafe,,,0.302194813633582,,325.3845296365751,,,1402.7978533410298,18.53920482095388,,,0.302194813633582,,,0.302194813633582,,,,,0.302194813633582,0.302194813633582,,0.302194813633582,,
165,2041.0,Cafe,,,0.302290307199068,,335.2519716872356,,,1451.3023347564883,19.223869309641547,,,0.302290307199068,,,0.302290307199068,,,,,0.302290307199068,0.302290307199068,,0.302290307199068,,
166,2042.0,Cafe,,,0.3026737336184109,,345.7475230387951,,,1502.8102798055263,19.951988353347208,,,0.3026737336184109,,,0.3026737336184109,,,,,0.3026737336184109,0.3026737336184109,,0.3026737336184109,,
167,2043.0,Cafe,,,0.30333525973474,,356.89828731856034,,,1557.4706501064634,20.725824185947207,,,0.30333525973474,,,0.30333525973474,,,,,0.30333525973474,0.30333525973474,,0.30333525973474,,
168,2044.0,Cafe,,,0.304266601128768,,368.73390780168313,,,1615.435301804653,21.54782705107747,,,0.304266601128768,,,0.304266601128768,,,,,0.304266601128768,0.304266601128768,,0.304266601128768,,
