Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
BAU,1,,Suelo,,2039,,,,,3.6543,3.6543,3.43199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Suelo,,2040,,,,,3.6543,3.6543,3.42944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Suelo,,2041,,,,,3.6543,3.6543,3.42753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Suelo,,2042,,,,,3.6543,3.6543,3.42626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Suelo,,2043,,,,,3.6543,3.6543,3.42562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Suelo,,2044,,,,,3.6543,3.6543,3.42562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Suelo,,2045,,,,,3.6543,3.6543,3.42626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Suelo,,2046,,,,,3.6543,3.6543,3.42753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Suelo,,2047,,,,,3.6543,3.6543,3.42944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Suelo,,2048,,,,,3.6543,3.6543,3.43199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Suelo,,2049,,,,,3.6543,3.6543,3.43518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Suelo,,2050,,,,,3.6543,3.6543,3.439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Cultivos,,2016,,,,2.43258,2.43258,2.43258,2.43258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Cultivos,,2017,,,,0.0236166,2.4562,2.4562,2.4562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Cultivos,,2018,,,,0.0261939,2.48239,2.48239,2.48239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Cultivos,,2019,,,,0.0299753,2.51237,2.51237,2.51237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Cultivos,,2020,,,,0.0336079,2.54597,2.54597,2.54597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Cultivos,,2021,,,,0.0317894,2.57776,2.57776,2.57776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Cultivos,,2022,,,,0.0325084,2.61027,2.61027,2.61027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Cultivos,,2023,,,,0.0330516,2.64332,2.64332,2.64332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Cultivos,,2024,,,,0.0334232,2.67675,2.67675,2.67675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Cultivos,,2025,,,,0.0275963,2.70434,2.70434,2.70434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Cultivos,,2026,,,,0.027531,2.73187,2.73187,2.73187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Cultivos,,2027,,,,0.0275439,2.75942,2.75942,2.75942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Cultivos,,2028,,,,0.0270667,2.78648,2.78648,2.78648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Cultivos,,2029,,,,0.0261613,2.81265,2.81265,2.81265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Cultivos,,2030,,,,0.0261557,2.8388,2.8388,2.8388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Cultivos,,2031,,,,0.0261874,2.86499,2.86499,2.86499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Cultivos,,2032,,,,0.0262607,2.89125,2.89125,2.89125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Cultivos,,2033,,,,0.0263367,2.91759,2.91759,2.91759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Cultivos,,2034,,,,0.0264165,2.944,2.944,2.944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Cultivos,,2035,,,,0.0265016,2.9705,2.9705,2.9705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Cultivos,,2036,,,,0.0283423,2.99885,2.99885,2.99885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Cultivos,,2037,,,,0.0285015,3.02735,3.02735,3.02735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Cultivos,,2038,,,,0.0286665,3.05601,3.05601,3.05601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Cultivos,,2039,,,,0.0288388,3.08485,3.08485,3.08485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Cultivos,,2040,,,,0.02902,3.11387,3.11387,3.11387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Cultivos,,2041,,,,0.0292395,3.14311,3.14311,3.14311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Cultivos,,2042,,,,0.0294989,3.17261,3.17261,3.17261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Cultivos,,2043,,,,0.0297728,3.20238,3.20238,3.20238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Cultivos,,2044,,,,0.0300627,3.23245,3.23245,3.23245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Cultivos,,2045,,,,0.0303708,3.26282,3.26282,3.26282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Cultivos,,2046,,,,0.030722,3.29354,3.29354,3.29354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Cultivos,,2047,,,,0.031117,3.32466,3.32466,3.32466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Cultivos,,2048,,,,0.0315346,3.35619,3.35619,3.35619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Cultivos,,2049,,,,0.0319774,3.38817,3.38817,3.38817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Cultivos,,2050,,,,0.0324481,3.42062,3.42062,3.42062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Pasto,,2016,,,,2.08685,2.08685,2.08685,2.08685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Pasto,,2017,,,,0.0236956,2.11055,2.11055,2.11055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Pasto,,2018,,,,0.0146393,2.12519,2.12519,2.12519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Pasto,,2019,,,,0.0458601,2.17105,2.17105,2.1337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Pasto,,2020,,,,,2.17105,2.17105,2.14283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Pasto,,2021,,,,,2.17105,2.17105,2.15276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Pasto,,2022,,,,,2.17105,2.17105,2.16216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Pasto,,2023,,,,,2.17105,2.17105,2.17105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Pasto,,2024,,,,0.00838061,2.17943,2.17943,2.17943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Pasto,,2025,,,,0.0109809,2.19041,2.19041,2.19041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Pasto,,2026,,,,0.0106632,2.20107,2.20107,2.20107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Pasto,,2027,,,,0.0103737,2.21145,2.21145,2.21145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Pasto,,2028,,,,0.0216696,2.23312,2.23312,2.22199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Pasto,,2029,,,,,2.23312,2.23312,2.23312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Pasto,,2030,,,,0.0107746,2.24389,2.24389,2.24389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Pasto,,2031,,,,0.0104313,2.25432,2.25432,2.25432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Pasto,,2032,,,,0.0100949,2.26442,2.26442,2.26442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Pasto,,2033,,,,0.00974411,2.27416,2.27416,2.27416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Pasto,,2034,,,,0.0093792,2.28354,2.28354,2.28354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Pasto,,2035,,,,0.0285786,2.31212,2.31212,2.29254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Pasto,,2036,,,,,2.31212,2.31212,2.29944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Pasto,,2037,,,,,2.31212,2.31212,2.30598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Pasto,,2038,,,,,2.31212,2.31212,2.31212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Pasto,,2039,,,,0.00909537,2.32121,2.32121,2.31785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Pasto,,2040,,,,,2.32121,2.32121,2.32121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Pasto,,2041,,,,0.00102001,2.32223,2.32223,2.32223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Pasto,,2042,,,,,2.32223,2.32223,2.32095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Pasto,,2043,,,,,2.32223,2.32223,2.31738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Pasto,,2044,,,,,2.32223,2.32223,2.31153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Pasto,,2045,,,,,2.32223,2.32223,2.32222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Pasto,,2046,,,,0.0258597,2.34809,2.34809,2.34809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Pasto,,2047,,,,0.0237004,2.37179,2.37179,2.37179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Pasto,,2048,,,,0.0215093,2.3933,2.3933,2.3933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Pasto,,2049,,,,0.0193134,2.41262,2.41262,2.41262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Pasto,,2050,,,,0.017113,2.42973,2.42973,2.42973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Urbano,,2016,,,,0.155711,0.155711,0.155711,0.155711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Urbano,,2017,,,,0.0678687,0.22358,0.22358,0.159373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Urbano,,2018,,,,,0.22358,0.22358,0.161944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Urbano,,2019,,,,,0.22358,0.22358,0.164491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Urbano,,2020,,,,,0.22358,0.22358,0.16701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Urbano,,2021,,,,,0.22358,0.22358,0.169501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Urbano,,2022,,,,,0.22358,0.22358,0.171959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Urbano,,2023,,,,,0.22358,0.22358,0.174382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Urbano,,2024,,,,,0.22358,0.22358,0.176767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Urbano,,2025,,,,,0.22358,0.22358,0.179111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Urbano,,2026,,,,,0.22358,0.22358,0.181415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Urbano,,2027,,,,,0.22358,0.22358,0.183678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Urbano,,2028,,,,,0.22358,0.22358,0.185899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Urbano,,2029,,,,,0.22358,0.22358,0.188079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Urbano,,2030,,,,,0.22358,0.22358,0.190219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Urbano,,2031,,,,,0.22358,0.22358,0.192319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Urbano,,2032,,,,,0.22358,0.22358,0.19438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Urbano,,2033,,,,,0.22358,0.22358,0.196404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Urbano,,2034,,,,,0.22358,0.22358,0.198389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Urbano,,2035,,,,,0.22358,0.22358,0.200338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Urbano,,2036,,,,,0.22358,0.22358,0.20225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Urbano,,2037,,,,,0.22358,0.22358,0.204125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Urbano,,2038,,,,,0.22358,0.22358,0.205965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Urbano,,2039,,,,,0.22358,0.22358,0.207768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Urbano,,2040,,,,,0.22358,0.22358,0.209533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Urbano,,2041,,,,,0.22358,0.22358,0.211261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Urbano,,2042,,,,,0.22358,0.22358,0.212949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Urbano,,2043,,,,,0.22358,0.22358,0.214597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Urbano,,2044,,,,,0.22358,0.22358,0.216204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Urbano,,2045,,,,,0.22358,0.22358,0.217769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Urbano,,2046,,,,,0.22358,0.22358,0.21929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Urbano,,2047,,,,,0.22358,0.22358,0.220766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Urbano,,2048,,,,,0.22358,0.22358,0.222197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Urbano,,2049,,,,,0.22358,0.22358,0.22358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Urbano,,2050,,,,0.00133477,0.224915,0.224915,0.224915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,Cafe,,2016,,,,0.274177,0.274177,0.274177,0.274177,,,6.96379,6.96379,,,666.452,657.409,522.005,144.447,664.373,,,,,,,,,,,,,11.934712,247.556774,894.624837,1142.181612,,6.848069231536296e-05,0.0014204665222353394,0.005133305828016216,0.0065537723502515546,
BAU,1,,Cafe,,2017,,,,0.257619,0.257619,0.257619,0.257619,,,6.83141,6.64728,,,666.019,639.274,525.384,140.636,645.922,,,,,,,,,,,,,10.840589,223.171657,833.718379,1056.88845,,6.717075947009075e-05,0.0013828224230189204,0.005165908984153222,0.0065487215745373755,
BAU,1,,Cafe,,2018,,,,0.316814,0.316814,0.316814,0.316814,,,8.71293,8.24958,,,855.523,799.035,677.492,178.031,807.285,,,,,,,,,,,,,12.802153,261.585947,995.458017,1257.043964,,9.290623064125987e-05,0.0018983498257525465,0.007224117261312604,0.00912246708706515,
BAU,1,,Cafe,,2019,,,,0.314048,0.314048,0.314048,0.314048,,,8.96236,8.25702,,,883.898,803.285,702.127,181.771,811.542,,,,,,,,,,,,,12.193192,247.297439,955.236032,1202.533471,,9.168290859396385e-05,0.0018594760730469878,0.0071825998467316705,0.00904207591977866,
BAU,1,,Cafe,,2020,,,,0.378151,0.378151,0.378151,0.378151,,,11.1978,10.0385,,,1103.81,976.105,878.373,225.44,986.144,,,,,,,,,,,,,14.106003,283.989473,1106.497009,1390.482703,,0.00011127105055651066,0.0022401673219257143,0.008728275776534136,0.01096841328785851,
BAU,1,,Cafe,,2021,,,,0.363875,0.363875,0.363875,0.363875,,,11.18,9.75234,,,1099.88,946.415,876.446,223.437,956.167,,,,,,,,,,,,,13.040352,260.616917,1022.286614,1282.900032,,0.00010785842167174907,0.0021555959000957602,0.0084554635277744,0.010611030485538764,
BAU,1,,Cafe,,2022,,,,0.323951,0.323951,0.323951,0.323951,,,10.3268,8.76528,,,1013.48,848.563,808.592,204.889,857.329,,,,,,,,,,,,,11.152944,221.28012,873.27936,1094.5584,,9.672545885681942e-05,0.001919082633508432,0.007573636773051994,0.009492710040110135,
BAU,1,,Cafe,,2023,,,,0.345177,0.345177,0.345177,0.345177,,,11.4156,9.42832,,,1117.45,910.394,892.584,224.863,919.822,,,,,,,,,,,,,11.4156,224.863,892.584,1117.45,,0.00010380936886678377,0.002044823409325099,0.008116838510510996,0.01016168920075927,
BAU,1,,Cafe,,2024,,,,0.360202,0.360202,0.360202,0.360202,,,12.3582,9.9317,,,1206.5,956.455,964.812,241.691,966.386,,,,,,,,,,,,,11.442778,223.787963,893.344444,1117.12963,,0.00010910780090143102,0.0021338361175306892,0.008518110696000345,0.010651920327197853,
BAU,1,,Cafe,,2025,,,,0.351358,0.351358,0.351358,0.351358,,,12.5051,9.77889,,,1217.55,939.2,974.724,242.83,948.978,,,,,,,,,,,,,10.721108,208.187586,835.668724,1043.852881,,0.00010934972317340626,0.0021234051129697677,0.008523386423977037,0.010646756559306267,
BAU,1,,Cafe,,2026,,,,0.343593,0.343593,0.343593,0.343593,,,12.6849,9.65216,,,1231.69,924.495,987.103,244.587,934.147,,,,,,,,,,,,,10.069683,194.161046,783.594187,977.755233,,0.00010986200039961853,0.0021183310149659436,0.008549149790732654,0.010667480805698598,
BAU,1,,Cafe,,2027,,,,0.336779,0.336779,0.336779,0.336779,,,12.8966,9.5487,,,1248.78,912.06,1001.85,246.929,921.609,,,,,,,,,,,,,9.479386,181.500187,736.389658,917.89058,,0.00011062814249316271,0.0021181781708120104,0.008593955349221893,0.010712142098119794,
BAU,1,,Cafe,,2028,,,,0.330811,0.330811,0.330811,0.330811,,,13.1393,9.4662,,,1268.73,901.657,1018.91,249.829,911.123,,,,,,,,,,,,,8.942387,170.02942,693.453025,863.47632,,0.00011163298941229598,0.002122575640398232,0.008656775417418165,0.010779274592791266,
BAU,1,,Cafe,,2029,,,,0.325596,0.325596,0.325596,0.325596,,,13.4127,9.40269,,,1291.48,893.087,1038.22,253.268,902.489,,,,,,,,,,,,,8.452276,159.601801,654.25471,813.85147,,0.00011286686775390431,0.0021312312854455734,0.008736543681694107,0.010867707647737767,
BAU,1,,Cafe,,2030,,,,0.321059,0.321059,0.321059,0.321059,,,13.7165,9.3565,,,1316.99,886.174,1059.76,257.23,895.531,,,,,,,,,,,,,8.003446,150.091234,618.359781,768.451016,,0.0001143203394934074,0.0021438866276301673,0.008832582873293728,0.010976469500923895,
BAU,1,,Cafe,,2031,,,,0.317133,0.317133,0.317133,0.317133,,,14.0508,9.32623,,,1345.22,880.776,1083.52,261.708,890.103,,,,,,,,,,,,,7.59121,141.392689,585.392142,726.780509,,0.00011598749939535004,0.0021603649964242796,0.008944314583144708,0.011104613540624931,
BAU,1,,Cafe,,2032,,,,0.313763,0.313763,0.313763,0.313763,,,14.4159,9.31067,,,1376.2,876.77,1109.5,266.694,886.081,,,,,,,,,,,,,7.211539,133.413398,555.026229,688.442629,,0.00011786417758942295,0.002180486059006622,0.009071255005616351,0.01125179012053107,
BAU,1,,Cafe,,2033,,,,0.310899,0.310899,0.310899,0.310899,,,14.8123,9.30883,,,1409.92,874.046,1137.74,272.188,883.355,,,,,,,,,,,,,6.860961,126.075709,526.993759,653.065763,,0.00011994786007082924,0.0022041390018402857,0.009213253736218228,0.011417327955217188,
BAU,1,,Cafe,,2034,,,,0.308501,0.308501,0.308501,0.308501,,,15.2406,9.31984,,,1446.44,872.517,1168.25,278.191,881.837,,,,,,,,,,,,,6.536432,119.311352,501.0424,620.353323,,0.0001222368094095069,0.002231223196359732,0.009369916708834063,0.011601131884721543,
BAU,1,,Cafe,,2035,,,,0.306533,0.306533,0.306533,0.306533,,,15.7017,9.34297,,,1485.81,872.105,1201.1,284.708,881.448,,,,,,,,,,,,,6.235361,113.061464,476.973336,590.035594,,0.00012473161680002872,0.0022616716123669777,0.009541332781706087,0.011803020281730681,
BAU,1,,Cafe,,2036,,,,0.304963,0.304963,0.304963,0.304963,,,16.1965,9.37763,,,1528.09,872.746,1236.34,291.748,882.123,,,,,,,,,,,,,5.955419,107.275134,454.599652,561.875522,,0.00012743273011757547,0.002295449272765252,0.009727421452385593,0.01202288646098638,
BAU,1,,Cafe,,2037,,,,0.303765,0.303765,0.303765,0.303765,,,16.7262,9.42331,,,1573.36,874.381,1274.04,299.321,883.804,,,,,,,,,,,,,5.694619,101.907139,433.760985,535.667784,,0.00013034279615803127,0.0023325283739772384,0.009928252443303212,0.012260773024548319,
