
Summary,Guatemala
Emissions
,co2e,386.917
,servicios_ecosistemicos,104.905
,absorcion,-50.4325
,valor_tierra_liberada,19.1528
,dano_lena,35.4621
,incentivos_forestales,7.60434
,AG1_income,15.4
,AG2_income,3.9105
,AG3_income,7.145
,AG4_income,21.02

Cost,70427.5

TID Demand

,Guatemala
Fuel,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Fuel,Timeslice,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Suelo_total,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bosque,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pasto,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cultivos,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Urbano,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cafe_demandado,All,0.061761,0.028835,0.04297,0.009131,0.065403,0.010338,0.047291,0.048266,0.049823,0.05138,0.052937,0.054494,0.056051,0.057608,0.059165,0.060722,0.062279,0.063836,0.065393,0.06695,0.068508,0.070065,0.071622,0.073179,0.074736,0.076293,0.07785,0.079407,0.080964,0.082521,0.084078,0.085635,0.087192,0.088749,0.090306
cafe_local,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
azucar_demandado,All,1.3921,0.781236,1.20248,1.06064,1.20524,1.55568,1.23854,1.26408,1.30486,1.34563,1.38641,1.42719,1.46797,1.50875,1.54953,1.59031,1.63109,1.67187,1.71265,1.75343,1.79421,1.83499,1.87576,1.91654,1.95732,1.9981,2.03888,2.07966,2.12044,2.16122,2.202,2.24278,2.28356,2.32434,2.36511
azucar_local,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cardamomo_demandado,All,0.039853,0.040595,0.038766,0.039478,0.038211,0.042755,0.02358,0.023241,0.022595,0.021949,0.021302,0.020656,0.02001,0.019364,0.018717,0.018071,0.017425,0.016779,0.016133,0.015486,0.01484,0.014194,0.013548,0.012901,0.012255,0.011609,0.010963,0.010316,0.00967,0.009024,0.008378,0.007731,0.007085,0.006439,0.005793
cardamomo_local,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
banano_demandado,All,1.61658,1.71991,1.8282,1.50188,1.68536,1.92969,1.90612,1.94543,2.00819,2.07095,2.1337,2.19646,2.25922,2.32198,2.38474,2.4475,2.51026,2.57302,2.63578,2.69854,2.7613,2.82406,2.88682,2.94958,3.01234,3.0751,3.13786,3.20062,3.26338,3.32614,3.3889,3.45166,3.51442,3.57718,3.63993
banano_local,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hule_local,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hule_demandado,All,0.242267,0.131005,0.220218,0.169196,0.234566,0.189751,0.194741,0.198756,0.205168,0.21158,0.217992,0.224404,0.230816,0.237228,0.24364,0.250051,0.256463,0.262875,0.269287,0.275699,0.282111,0.288523,0.294935,0.301347,0.307758,0.31417,0.320582,0.326994,0.333406,0.339818,0.34623,0.352642,0.359054,0.365466,0.371877
palma_local,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
palma_demandado,All,0.47298,0.548304,0.483693,0.490319,0.564541,0.584954,0.600336,0.612715,0.632481,0.652247,0.672013,0.691779,0.711546,0.731312,0.751078,0.770844,0.79061,0.810377,0.830143,0.849909,0.869675,0.889441,0.909208,0.928974,0.94874,0.968506,0.988273,1.00804,1.02781,1.04757,1.06734,1.0871,1.10687,1.12664,1.1464
maiz_demandado,All,2.93805,3.0057,3.05025,2.95274,3.03493,3.09082,3.1721,3.23751,3.34195,3.44639,3.55083,3.65527,3.75971,3.86416,3.9686,4.07304,4.17748,4.28193,4.38637,4.49081,4.59525,4.69969,4.80414,4.90858,5.01302,5.11746,5.2219,5.32635,5.43079,5.53523,5.63967,5.74411,5.84856,5.953,6.05744
maiz_local,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
frijol_demandado,All,0.260832,0.269067,0.274527,0.27081,0.272178,0.275817,0.28307,0.288907,0.298227,0.307547,0.316867,0.326187,0.335507,0.344828,0.354148,0.363468,0.372788,0.382108,0.391428,0.400748,0.410069,0.419389,0.428709,0.438029,0.447349,0.456669,0.465989,0.47531,0.48463,0.49395,0.50327,0.51259,0.52191,0.531231,0.540551
frijol_local,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
leche_local,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
leche_demandado,All,0.566745,0.582406,0.599949,0.620827,0.614242,0.654598,0.677712,0.698314,0.731348,0.764382,0.797416,0.83045,0.863484,0.896519,0.929553,0.962587,0.995621,1.02866,1.06169,1.09472,1.12776,1.16079,1.19383,1.22686,1.25989,1.29293,1.32596,1.359,1.39203,1.42507,1.4581,1.49113,1.52417,1.5572,1.59024
carne_bovina_local,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
carne_bovina_demandado,All,0.21055,0.216731,0.223726,0.232168,0.22878,0.245598,0.255057,0.26345,0.277843,0.292236,0.306629,0.321022,0.335415,0.349808,0.364202,0.378595,0.392988,0.407381,0.421774,0.436167,0.45056,0.464953,0.479346,0.493739,0.508132,0.522525,0.536918,0.551311,0.565704,0.580098,0.594491,0.608884,0.623277,0.63767,0.652063
carne_porcina_local,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
carne_porcina_demandado,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
carne_avicola_local,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
carne_avicola_demandado,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
huevo_local,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
huevo_demandado,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lena_demandado,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lena_local,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

Time Dependent Production (Energy Units) Test

,Guatemala
Fuel,Timeslice,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Suelo_total,All,3.6543,3.64112,3.62793,3.61475,3.60157,3.58838,3.5752,3.56201,3.56358,3.68743,3.79798,3.89835,3.99129,4.07896,4.16233,4.24248,4.32027,4.39641,4.47147,4.54593,4.64927,4.71553,4.78263,4.85085,4.92122,4.99412,5.0655,5.08592,5.10236,5.1336,5.17835,5.25679,5.25679,5.29052,5.32059
Bosque,All,3.6543,3.64112,3.62793,3.61475,3.60157,3.58838,3.5752,3.56201,3.56358,3.68743,3.79798,3.89835,3.99129,4.07896,4.16233,4.24248,4.32027,4.39641,4.47147,4.54593,4.64927,4.71553,4.78263,4.85085,4.92122,4.99412,5.0655,5.08592,5.10236,5.1336,5.17835,5.21941,5.25679,5.29052,5.32059
Pasto,All,2.08685,2.11055,2.12519,2.1337,2.14283,2.15276,2.16216,2.17105,2.17622,2.14711,2.11958,2.09356,2.06899,2.04582,2.02401,2.0035,1.98424,1.96616,1.94922,1.93337,1.88812,1.88081,1.87416,1.86816,1.86294,1.85853,1.85493,1.85235,1.85063,1.84971,1.84962,1.85045,1.8522,1.85492,1.85861
Cultivos,All,2.43258,2.4562,2.48239,2.51237,2.54597,2.57776,2.61027,2.67281,2.67281,2.5479,2.44167,2.35062,2.27207,2.20395,2.14468,2.09296,2.04776,2.00822,1.97364,1.94347,1.91714,1.89444,1.87492,1.85833,1.84456,1.83344,1.82481,1.81872,1.81489,1.81317,1.81349,1.81587,1.82025,1.82662,1.83496
Urbano,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cafe_demandado,All,0.061761,0.028835,0.04297,0.0230779,0.065403,0.010338,0.047291,0.048266,0.049823,0.05138,0.052937,0.054494,0.056051,0.065403,0.059165,0.060722,0.062279,0.063836,0.065393,0.06695,0.068508,0.070065,0.071622,0.073179,0.074736,0.076293,0.07785,0.079407,0.080964,0.082521,0.085635,0.085635,0.087192,0.0903189,0.090306
cafe_local,All,0.259303,0.247154,0.263552,0.239564,0.269141,0.249848,0.255809,0.260607,0.287965,0.287108,0.287217,0.288128,0.289722,0.291911,0.295267,0.298473,0.305977,0.313707,0.321668,0.329869,0.338317,0.347018,0.355983,0.365221,0.374742,0.384558,0.39468,0.405122,0.415897,0.427018,0.440058,0.450362,0.462617,0.476853,0.488379
azucar_demandado,All,1.3921,0.781236,1.20248,1.06064,1.20524,1.55568,1.23854,1.26408,1.30486,1.34563,1.55568,1.55568,1.55568,1.55568,1.59259,1.59031,1.63109,1.67187,1.71265,1.75343,1.79421,1.83499,1.87576,1.91654,1.95732,1.9981,2.03888,2.07966,2.12044,2.16122,2.202,2.24278,2.28356,2.32434,2.36511
azucar_local,All,3.47407,2.6886,2.86618,3.09406,3.04977,3.0587,3.13431,3.19516,3.38811,3.40244,3.42381,3.46722,3.51238,3.55932,3.64501,3.6934,3.78678,4.18893,4.25049,4.31626,4.38604,4.46021,4.53858,4.62123,4.70856,4.80072,4.89791,5.00077,5.10912,5.22307,5.34291,5.46907,5.60448,5.74432,5.89158
cardamomo_demandado,All,0.039853,0.040595,0.042755,0.042755,0.042755,0.042755,0.02358,0.023241,0.022595,0.021949,0.021302,0.020656,0.02001,0.019364,0.018717,0.018071,0.017425,0.016779,0.016133,0.015486,0.01484,0.014194,0.013548,0.012901,0.012255,0.011609,0.010963,0.010316,0.00967,0.009024,0.008378,0.007731,0.007085,0.00714059,0.005793
cardamomo_local,All,0.0802048,0.0762865,0.0801082,0.0804022,0.0804691,0.0757123,0.0812673,0.0820208,0.0849234,0.0802752,0.080377,0.0805681,0.0808388,0.0815318,0.0823983,0.0833244,0.0843107,0.0853588,0.0864706,0.087647,0.088892,0.0902069,0.091594,0.0930551,0.094595,0.0962157,0.0979206,0.0997122,0.101596,0.103575,0.105653,0.107834,0.110125,0.113229,0.115048
banano_demandado,All,1.61664,1.71991,1.8282,1.50188,1.68536,1.92969,1.90612,2.00819,2.00819,2.07095,2.1337,2.19646,2.25922,2.32198,2.38474,2.4475,2.51026,2.57302,2.63578,2.69854,2.7613,2.82406,2.88682,2.94958,3.01234,3.0751,3.13786,3.20062,3.26338,3.32614,3.39017,3.45166,3.51442,3.57718,3.63993
banano_local,All,3.77566,4.08321,4.20776,3.91167,4.25017,4.46733,4.57969,4.67011,4.76153,4.79514,4.83844,4.96405,5.09219,5.22291,5.35629,5.95167,6.03842,6.13129,6.23019,6.33507,6.44567,6.56256,6.68553,6.8147,6.95069,7.09377,7.24425,7.40307,7.57003,7.7453,7.92932,8.12277,8.32616,8.54007,8.76507
hule_local,All,0.414268,0.319697,0.410801,0.362406,0.424119,0.386235,0.394248,0.400697,0.430321,0.430408,0.431523,0.433517,0.436282,0.439733,0.443815,0.448477,0.453685,0.45941,0.465632,0.472338,0.459719,0.470834,0.482123,0.493591,0.505244,0.517093,0.529144,0.541404,0.553884,0.566592,0.579538,0.592733,0.606187,0.621573,0.633918
hule_demandado,All,0.242267,0.131005,0.220218,0.169196,0.234566,0.189751,0.194741,0.198756,0.205168,0.21158,0.217992,0.242267,0.230816,0.237228,0.24364,0.250051,0.256463,0.262875,0.269287,0.275699,0.282111,0.288523,0.294935,0.301347,0.307758,0.31417,0.320582,0.326994,0.333406,0.339818,0.34623,0.352642,0.359054,0.367127,0.371877
palma_local,All,1.19423,1.28737,1.2971,1.30877,1.34966,1.39915,1.42792,1.45107,1.55913,1.51192,1.52351,1.5399,1.5797,1.6203,1.6617,1.70395,1.74706,1.79105,1.83595,1.88179,1.9286,1.97641,2.02525,2.07516,2.12618,2.17836,2.23175,2.28638,2.34232,2.39963,2.48236,2.53006,2.58031,2.65295,2.70873
palma_demandado,All,0.47298,0.548304,0.483693,0.490319,0.564541,0.584954,0.600336,0.612715,0.632481,0.70157,0.69465,0.691779,0.711546,0.731312,0.751078,0.770844,0.79061,0.810377,0.830143,0.849909,0.869675,0.889441,0.909208,0.928974,0.94874,0.968506,0.988273,1.00804,1.02781,1.04757,1.09135,1.09861,1.10687,1.13591,1.1464
maiz_demandado,All,2.93805,3.0057,3.05025,2.95274,3.03493,3.09082,3.1721,3.23751,3.43551,3.47926,3.55083,3.65527,3.75971,3.86416,3.9686,4.07304,4.17748,4.28193,4.38637,4.49081,4.59525,4.69969,4.80414,4.90858,5.01302,5.11746,5.2219,5.32635,5.43079,5.53523,5.63967,5.74411,5.84856,5.95746,6.05744
maiz_local,All,2.94447,3.00844,3.05304,2.9556,3.03769,3.09376,3.17511,3.24058,3.43866,3.48248,3.55412,3.65864,3.76316,3.86769,3.97222,4.07675,4.18128,4.28582,4.39036,4.49491,4.59946,4.70401,4.80857,4.91313,5.0177,5.12227,5.22684,5.33142,5.43601,5.5406,5.6452,5.7498,5.85441,5.96349,6.06365
frijol_demandado,All,0.260832,0.269067,0.274527,0.27081,0.272178,0.275817,0.28307,0.288907,0.298227,0.307547,0.316867,0.326187,0.335507,0.344828,0.354148,0.363468,0.372788,0.382108,0.391428,0.400748,0.410069,0.419389,0.428709,0.438029,0.447349,0.456669,0.465989,0.47531,0.48463,0.49395,0.50327,0.51259,0.52191,0.540551,0.540551
frijol_local,All,0.261232,0.269267,0.27473,0.271018,0.27238,0.276031,0.28329,0.289132,0.333719,0.354556,0.374393,0.393511,0.412127,0.430413,0.448516,0.466549,0.484612,0.504533,0.52231,0.540336,0.558647,0.577934,0.597637,0.617806,0.638545,0.659907,0.681959,0.704825,0.72851,0.753055,0.778528,0.805023,0.832615,0.861382,0.891411
leche_local,All,0.566806,0.582472,0.600019,0.620899,0.614316,0.654675,0.677792,0.698397,0.731348,0.764382,0.797416,0.83045,0.863484,0.896519,0.929553,0.962587,0.995621,1.02866,1.06169,1.09472,1.12776,1.16079,1.19383,1.22686,1.25989,1.29293,1.32596,1.359,1.39203,1.42507,1.4581,1.49113,1.52417,1.5572,1.59024
leche_demandado,All,0.566745,0.582406,0.599949,0.620827,0.614242,0.654598,0.677712,0.698314,0.731348,0.764382,0.797416,0.83045,0.863484,0.896519,0.929553,0.962587,0.995621,1.02866,1.06169,1.09472,1.12776,1.16079,1.19383,1.22686,1.25989,1.29293,1.32596,1.359,1.39203,1.42507,1.4581,1.49113,1.52417,1.5572,1.59024
carne_bovina_local,All,0.20098,0.20534,0.20098,0.207309,0.211393,0.215337,0.222616,0.227206,0.231868,0.23672,0.241773,0.247033,0.252508,0.258207,0.264139,0.270311,0.276733,0.28341,0.290354,0.297572,0.305061,0.312863,0.320973,0.329404,0.338199,0.347378,0.356964,0.367015,0.377525,0.388506,0.399989,0.412016,0.42462,0.437836,0.451703
carne_bovina_demandado,All,0.21055,0.216731,0.223726,0.232168,0.22878,0.245598,0.255057,0.26345,0.277843,0.292236,0.306629,0.321022,0.335415,0.349808,0.364202,0.378595,0.392988,0.407381,0.421774,0.436167,0.45056,0.464953,0.479346,0.493739,0.508132,0.522525,0.536918,0.551311,0.565704,0.580098,0.594491,0.608884,0.623277,0.63767,0.652063
carne_porcina_local,All,0.040699,0.041687,0.042781,0.039958,0.040257,0.0381851,0.0419211,0.0427855,0.0436634,0.0445772,0.0455286,0.0465191,0.0475503,0.0486234,0.0497404,0.0509028,0.052112,0.0533695,0.0546771,0.0560363,0.0574467,0.0589159,0.0604431,0.0620308,0.063687,0.0654154,0.0672205,0.0691132,0.0710923,0.0731603,0.0753226,0.0775874,0.0799609,0.0824497,0.0850609
carne_porcina_demandado,All,0.01127,0.011819,0.012454,0.017361,0.016238,0.022454,0.021052,0.022261,0.024139,0.026016,0.027894,0.029771,0.031649,0.033526,0.035404,0.037282,0.039159,0.041037,0.042914,0.044792,0.046669,0.048547,0.050425,0.052302,0.05418,0.056057,0.057935,0.059812,0.06169,0.063568,0.065445,0.067323,0.0692,0.071078,0.072955
carne_avicola_local,All,0.00247459,0.002673,0.002783,0.002883,0.002987,0.003095,0.003206,0.003321,0.003441,0.003565,0.003693,0.003826,0.003964,0.004107,0.004255,0.004408,0.004567,0.004731,0.004901,0.005077,0.00526,0.005449,0.005645,0.005848,0.006059,0.006277,0.006503,0.006737,0.00698,0.007231,0.007491,0.007491,0.007491,0.007491,0.007491
carne_avicola_demandado,All,0.122546,0.13156,0.110146,0.107749,0.015915,0.114802,0.122889,0.131506,0.144546,0.157585,0.170625,0.183665,0.196705,0.209744,0.222784,0.235824,0.248863,0.261903,0.274943,0.287982,0.301022,0.314062,0.327102,0.340141,0.353181,0.366221,0.37926,0.3923,0.40534,0.418379,0.431419,0.444459,0.457499,0.470538,0.483578
huevo_local,All,0.270972,0.27232,0.273668,0.273668,0.228493,0.22918,0.247202,0.2523,0.257477,0.262865,0.268475,0.274316,0.280397,0.286725,0.293312,0.300166,0.307296,0.314712,0.322422,0.330437,0.338754,0.347418,0.356423,0.365786,0.375552,0.385745,0.396389,0.40755,0.419221,0.431416,0.444166,0.457522,0.471518,0.486194,0.501592
huevo_demandado,All,0,0.007169,0.014841,0.025727,0.066533,0.087533,0.081709,0.087434,0.096122,0.104809,0.113497,0.122184,0.130871,0.139559,0.148246,0.156934,0.165621,0.174308,0.182996,0.191683,0.200371,0.209058,0.217745,0.226433,0.23512,0.243808,0.252495,0.261182,0.26987,0.278557,0.287245,0.295932,0.304619,0.313307,0.321994
lena_demandado,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lena_local,All,10.6668,10.9079,11.153,11.2551,11.4004,11.4654,11.5581,11.6526,11.7428,11.8211,11.8873,11.9414,11.9856,12.0194,12.0422,12.0536,12.0529,12.0396,12.013,11.9722,11.9166,11.8451,11.7569,11.6507,11.5253,11.3795,11.2117,11.0206,10.8042,10.561,10.2889,9.98576,9.64942,9.2774,8.86707

TotalAnnualCapacity (Capacity Units)
Technology,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Suelo,3.6543,3.68743,3.68743,3.68743,3.68743,3.68743,3.68743,3.68743,3.68743,3.68743,3.79798,3.89835,3.99129,4.07896,4.16233,4.24248,4.32027,4.39641,4.47147,4.54593,4.64927,4.71553,4.78263,4.85085,4.92122,4.99412,5.0655,5.08592,5.10236,5.1336,5.17835,5.25679,5.25679,5.29052,5.32059
Cultivos,2.43258,2.4562,2.48239,2.51237,2.54597,2.57776,2.61027,2.67281,2.67281,2.67281,2.67281,2.67281,2.67281,2.67281,2.67281,2.67281,2.67281,2.67281,2.67281,2.67281,2.67281,2.67281,2.67281,2.67281,2.67281,2.67281,2.67281,2.67281,2.67281,2.67281,2.67281,2.67281,2.67281,2.67281,2.67281
Pasto,2.08685,2.11055,2.12519,2.17105,2.17105,2.17105,2.17105,2.17105,2.17622,2.17622,2.17622,2.17622,2.17622,2.17622,2.17622,2.17622,2.17622,2.17622,2.17622,2.17622,2.17622,2.17622,2.17622,2.17622,2.17622,2.17622,2.17622,2.17622,2.17622,2.17622,2.17622,2.17622,2.17622,2.17622,2.17622
Urbano,0.155711,0.220244,0.220244,0.220244,0.220244,0.220244,0.220244,0.220244,0.220244,0.220244,0.220244,0.220244,0.220244,0.220244,0.220244,0.220244,0.220244,0.220244,0.220244,0.220244,0.220244,0.220244,0.220244,0.220244,0.220244,0.220244,0.220244,0.220244,0.220244,0.220244,0.220244,0.220244,0.220244,0.220244,0.22195
