Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
0,0,BAU,E5COMKER,,,,2036.0,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMKER,,,,2037.0,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMKER,,,,2038.0,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMKER,,,,2039.0,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMKER,,,,2040.0,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMKER,,,,2041.0,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMKER,,,,2042.0,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMKER,,,,2043.0,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMKER,,,,2044.0,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMKER,,,,2045.0,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMKER,,,,2046.0,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMKER,,,,2047.0,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMKER,,,,2048.0,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMKER,,,,2049.0,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMKER,,,,2050.0,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMFIR,,,,2018.0,9.1532,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMFIR,,,,2019.0,9.3292,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMFIR,,,,2020.0,9.6104,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMFIR,,,,2021.0,9.9002,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMFIR,,,,2022.0,10.1986,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMFIR,,,,2023.0,10.534976409331168,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMFIR,,,,2024.0,10.882437542459526,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMFIR,,,,2025.0,11.241348372264945,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMFIR,,,,2026.0,11.612085879134431,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMFIR,,,,2027.0,11.995039445710368,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMFIR,,,,2028.0,12.390611264606928,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMFIR,,,,2029.0,12.79921675952046,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMFIR,,,,2030.0,13.221285020173502,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMFIR,,,,2031.0,13.657259251546591,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMFIR,,,,2032.0,14.107597237866898,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMFIR,,,,2033.0,14.572771821838122,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMFIR,,,,2034.0,15.05327139961193,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMFIR,,,,2035.0,15.549600432017696,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMFIR,,,,2036.0,16.062279972584232,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMFIR,,,,2037.0,16.59184821290464,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMFIR,,,,2038.0,17.13886104591362,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMFIR,,,,2039.0,17.70389264766517,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMFIR,,,,2040.0,18.2875360782178,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMFIR,,,,2041.0,18.89040390225459,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMFIR,,,,2042.0,19.51312883008564,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMFIR,,,,2043.0,20.15636437970197,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMFIR,,,,2044.0,20.82078556057173,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMFIR,,,,2045.0,21.507089579892344,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMFIR,,,,2046.0,22.21599657203545,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMFIR,,,,2047.0,22.94825035194591,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMFIR,,,,2048.0,23.704619193280877,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMFIR,,,,2049.0,24.48589663210088,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMFIR,,,,2050.0,25.292902296951493,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMBIM,,,,2018.0,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMBIM,,,,2019.0,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMBIM,,,,2020.0,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMBIM,,,,2021.0,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMBIM,,,,2022.0,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMBIM,,,,2023.0,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMBIM,,,,2024.0,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMBIM,,,,2025.0,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMBIM,,,,2026.0,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMBIM,,,,2027.0,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMBIM,,,,2028.0,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMBIM,,,,2029.0,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMBIM,,,,2030.0,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMBIM,,,,2031.0,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMBIM,,,,2032.0,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMBIM,,,,2033.0,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMBIM,,,,2034.0,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMBIM,,,,2035.0,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMBIM,,,,2036.0,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMBIM,,,,2037.0,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMBIM,,,,2038.0,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMBIM,,,,2039.0,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMBIM,,,,2040.0,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMBIM,,,,2041.0,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMBIM,,,,2042.0,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMBIM,,,,2043.0,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMBIM,,,,2044.0,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMBIM,,,,2045.0,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMBIM,,,,2046.0,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMBIM,,,,2047.0,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMBIM,,,,2048.0,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMBIM,,,,2049.0,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMBIM,,,,2050.0,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDDSL,,,,2018.0,6.0729,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDDSL,,,,2019.0,6.4599,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDDSL,,,,2020.0,5.936,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDDSL,,,,2021.0,7.1908,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDDSL,,,,2022.0,6.9527,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDDSL,,,,2023.0,7.206238143899686,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDDSL,,,,2024.0,7.39551048110337,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDDSL,,,,2025.0,7.589517060028736,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDDSL,,,,2026.0,7.78836705727268,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDDSL,,,,2027.0,7.992171788870763,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDDSL,,,,2028.0,8.201044735424476,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDDSL,,,,2029.0,8.415101566645822,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDDSL,,,,2030.0,8.634460165256264,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDDSL,,,,2031.0,8.859240650173527,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDDSL,,,,2032.0,9.089565398916267,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDDSL,,,,2033.0,9.325559069152773,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDDSL,,,,2034.0,9.56734861931592,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDDSL,,,,2035.0,9.815063328202696,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDDSL,,,,2036.0,10.068834813472051,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDDSL,,,,2037.0,10.32879704895056,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDDSL,,,,2038.0,10.5950863806507,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDDSL,,,,2039.0,10.867841541401525,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDDSL,,,,2040.0,11.147203663986614,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDDSL,,,,2041.0,11.433316292678752,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDDSL,,,,2042.0,11.726325393055266,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDDSL,,,,2043.0,12.026379359972177,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDDSL,,,,2044.0,12.33362902356928,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDDSL,,,,2045.0,12.648227653171984,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDDSL,,,,2046.0,12.97033095894913,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDDSL,,,,2047.0,13.30009709117916,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDDSL,,,,2048.0,13.637686636969953,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDDSL,,,,2049.0,13.983262614269986,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDDSL,,,,2050.0,14.336990463000962,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDGSL,,,,2018.0,1.4814,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDGSL,,,,2019.0,1.414,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDGSL,,,,2020.0,1.521,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDGSL,,,,2021.0,1.7781,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDGSL,,,,2022.0,1.7484,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDGSL,,,,2023.0,1.8121574022745424,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDGSL,,,,2024.0,1.8597538402579048,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDGSL,,,,2025.0,1.9085408010922729,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDGSL,,,,2026.0,1.958545739487617,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDGSL,,,,2027.0,2.009796648159944,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDGSL,,,,2028.0,2.0623220641500644,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDGSL,,,,2029.0,2.116151074995837,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDGSL,,,,2030.0,2.17131332474205,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDGSL,,,,2031.0,2.227839019771225,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDGSL,,,,2032.0,2.28575893443773,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDGSL,,,,2033.0,2.3451044164866466,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDGSL,,,,2034.0,2.4059073922378293,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDGSL,,,,2035.0,2.4682003715146053,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDGSL,,,,2036.0,2.5320164522954443,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDGSL,,,,2037.0,2.5973893250658247,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDGSL,,,,2038.0,2.66435327684636,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDGSL,,,,2039.0,2.7329431948719813,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDGSL,,,,2040.0,2.803194569895752,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDGSL,,,,2041.0,2.875143499089495,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDGSL,,,,2042.0,2.948826688512064,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDGSL,,,,2043.0,3.024281455114611,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDGSL,,,,2044.0,3.1015457282506835,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDGSL,,,,2045.0,3.180658050657428,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5INDGSL,,,,2046.0,3.2616575788724758,,,,,,,,,,,,,,,,,,,,,
