Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
3,0,BAU,E5_TSWTSW,,,,2047,6.133828313632726,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TSWTSW,,,,2048,6.235198554658426,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TSWTSW,,,,2049,6.336568795684126,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TSWTSW,,,,2050,6.437939036709826,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TWWTWW,,,,2018,1.0004333399999998,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TWWTWW,,,,2019,1.0843201851744988,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TWWTWW,,,,2020,1.1682070303489982,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TWWTWW,,,,2021,1.2520938755234972,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TWWTWW,,,,2022,1.3359807206979961,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TWWTWW,,,,2023,1.4198675658724953,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TWWTWW,,,,2024,1.5037544110469945,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TWWTWW,,,,2025,1.5876412562214934,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TWWTWW,,,,2026,1.6715281013959924,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TWWTWW,,,,2027,1.8290304402350455,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TWWTWW,,,,2028,1.9026459338995994,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TWWTWW,,,,2029,1.9762614275641532,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TWWTWW,,,,2030,2.049876921228707,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TWWTWW,,,,2031,2.123492414893261,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TWWTWW,,,,2032,2.1971079085578147,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TWWTWW,,,,2033,2.2707234022223686,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TWWTWW,,,,2034,2.3443388958869225,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TWWTWW,,,,2035,2.4179543895514763,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TWWTWW,,,,2036,2.4915698832160302,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TWWTWW,,,,2037,2.565185376880584,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TWWTWW,,,,2038,2.638800870545138,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TWWTWW,,,,2039,2.712416364209692,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TWWTWW,,,,2040,2.786031857874246,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TWWTWW,,,,2041,2.8596473515387997,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TWWTWW,,,,2042,2.9332628452033536,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TWWTWW,,,,2043,3.0068783388679075,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TWWTWW,,,,2044,3.0804938325324613,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TWWTWW,,,,2045,3.1541093261970152,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TWWTWW,,,,2046,3.227724819861569,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TWWTWW,,,,2047,3.301340313526123,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TWWTWW,,,,2048,3.374955807190677,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TWWTWW,,,,2049,3.448571300855231,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TWWTWW,,,,2050,3.5221867945197847,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,INORG_RCY_OS,,All,2018,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,INORG_RCY_OS,,All,2019,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,INORG_RCY_OS,,All,2020,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,INORG_RCY_OS,,All,2021,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,INORG_RCY_OS,,All,2022,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,INORG_RCY_OS,,All,2023,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,INORG_RCY_OS,,All,2024,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,INORG_RCY_OS,,All,2025,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,INORG_RCY_OS,,All,2026,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,INORG_RCY_OS,,All,2027,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,INORG_RCY_OS,,All,2028,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,INORG_RCY_OS,,All,2029,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,INORG_RCY_OS,,All,2030,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,INORG_RCY_OS,,All,2031,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,INORG_RCY_OS,,All,2032,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,INORG_RCY_OS,,All,2033,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,INORG_RCY_OS,,All,2034,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,INORG_RCY_OS,,All,2035,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,INORG_RCY_OS,,All,2036,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,INORG_RCY_OS,,All,2037,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,INORG_RCY_OS,,All,2038,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,INORG_RCY_OS,,All,2039,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,INORG_RCY_OS,,All,2040,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,INORG_RCY_OS,,All,2041,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,INORG_RCY_OS,,All,2042,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,INORG_RCY_OS,,All,2043,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,INORG_RCY_OS,,All,2044,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,INORG_RCY_OS,,All,2045,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,INORG_RCY_OS,,All,2046,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,INORG_RCY_OS,,All,2047,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,INORG_RCY_OS,,All,2048,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,INORG_RCY_OS,,All,2049,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,INORG_RCY_OS,,All,2050,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,AD,,All,2018,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,AD,,All,2019,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,AD,,All,2020,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,AD,,All,2021,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,AD,,All,2022,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,AD,,All,2023,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,AD,,All,2024,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,AD,,All,2025,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,AD,,All,2026,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,AD,,All,2027,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,AD,,All,2028,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,AD,,All,2029,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,AD,,All,2030,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,AD,,All,2031,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,AD,,All,2032,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,AD,,All,2033,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,AD,,All,2034,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,AD,,All,2035,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,AD,,All,2036,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,AD,,All,2037,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,AD,,All,2038,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,AD,,All,2039,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,AD,,All,2040,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,AD,,All,2041,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,AD,,All,2042,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,AD,,All,2043,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,AD,,All,2044,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,AD,,All,2045,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,AD,,All,2046,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,AD,,All,2047,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,AD,,All,2048,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,AD,,All,2049,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,AD,,All,2050,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,COMPOST,,All,2018,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,COMPOST,,All,2019,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,COMPOST,,All,2020,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,COMPOST,,All,2021,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,COMPOST,,All,2022,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,COMPOST,,All,2023,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,COMPOST,,All,2024,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,COMPOST,,All,2025,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,COMPOST,,All,2026,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,COMPOST,,All,2027,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,COMPOST,,All,2028,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,COMPOST,,All,2029,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,COMPOST,,All,2030,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,COMPOST,,All,2031,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,COMPOST,,All,2032,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,COMPOST,,All,2033,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,COMPOST,,All,2034,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,COMPOST,,All,2035,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,COMPOST,,All,2036,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,COMPOST,,All,2037,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,COMPOST,,All,2038,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,COMPOST,,All,2039,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,COMPOST,,All,2040,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,COMPOST,,All,2041,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,COMPOST,,All,2042,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,COMPOST,,All,2043,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,COMPOST,,All,2044,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,COMPOST,,All,2045,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,COMPOST,,All,2046,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,COMPOST,,All,2047,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,COMPOST,,All,2048,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,COMPOST,,All,2049,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,COMPOST,,All,2050,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,LANDFILL,,All,2018,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,LANDFILL,,All,2019,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,LANDFILL,,All,2020,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,LANDFILL,,All,2021,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,LANDFILL,,All,2022,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,LANDFILL,,All,2023,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,LANDFILL,,All,2024,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,LANDFILL,,All,2025,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,LANDFILL,,All,2026,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,LANDFILL,,All,2027,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,LANDFILL,,All,2028,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,LANDFILL,,All,2029,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,LANDFILL,,All,2030,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,LANDFILL,,All,2031,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,LANDFILL,,All,2032,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,LANDFILL,,All,2033,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,LANDFILL,,All,2034,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,LANDFILL,,All,2035,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,LANDFILL,,All,2036,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,LANDFILL,,All,2037,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,LANDFILL,,All,2038,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,LANDFILL,,All,2039,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,LANDFILL,,All,2040,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,LANDFILL,,All,2041,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,LANDFILL,,All,2042,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,LANDFILL,,All,2043,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,LANDFILL,,All,2044,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,LANDFILL,,All,2045,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,LANDFILL,,All,2046,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,LANDFILL,,All,2047,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,LANDFILL,,All,2048,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,LANDFILL,,All,2049,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,LANDFILL,,All,2050,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,NO_CONTR_OD,,All,2018,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,NO_CONTR_OD,,All,2019,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,NO_CONTR_OD,,All,2020,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,NO_CONTR_OD,,All,2021,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,NO_CONTR_OD,,All,2022,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,NO_CONTR_OD,,All,2023,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,NO_CONTR_OD,,All,2024,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,NO_CONTR_OD,,All,2025,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,NO_CONTR_OD,,All,2026,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,NO_CONTR_OD,,All,2027,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,NO_CONTR_OD,,All,2028,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,NO_CONTR_OD,,All,2029,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,NO_CONTR_OD,,All,2030,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,NO_CONTR_OD,,All,2031,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,NO_CONTR_OD,,All,2032,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,NO_CONTR_OD,,All,2033,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,NO_CONTR_OD,,All,2034,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,NO_CONTR_OD,,All,2035,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,NO_CONTR_OD,,All,2036,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,NO_CONTR_OD,,All,2037,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,NO_CONTR_OD,,All,2038,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,NO_CONTR_OD,,All,2039,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,NO_CONTR_OD,,All,2040,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,NO_CONTR_OD,,All,2041,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,NO_CONTR_OD,,All,2042,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,NO_CONTR_OD,,All,2043,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,NO_CONTR_OD,,All,2044,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,NO_CONTR_OD,,All,2045,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,NO_CONTR_OD,,All,2046,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,NO_CONTR_OD,,All,2047,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,NO_CONTR_OD,,All,2048,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,NO_CONTR_OD,,All,2049,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,NO_CONTR_OD,,All,2050,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,OPEN_BURN,,All,2018,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,OPEN_BURN,,All,2019,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,OPEN_BURN,,All,2020,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,OPEN_BURN,,All,2021,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,OPEN_BURN,,All,2022,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,OPEN_BURN,,All,2023,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,OPEN_BURN,,All,2024,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,OPEN_BURN,,All,2025,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,OPEN_BURN,,All,2026,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,OPEN_BURN,,All,2027,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,OPEN_BURN,,All,2028,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,OPEN_BURN,,All,2029,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,OPEN_BURN,,All,2030,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,OPEN_BURN,,All,2031,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,OPEN_BURN,,All,2032,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,OPEN_BURN,,All,2033,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,OPEN_BURN,,All,2034,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,OPEN_BURN,,All,2035,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,OPEN_BURN,,All,2036,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,OPEN_BURN,,All,2037,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,OPEN_BURN,,All,2038,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,OPEN_BURN,,All,2039,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,OPEN_BURN,,All,2040,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,OPEN_BURN,,All,2041,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,OPEN_BURN,,All,2042,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,OPEN_BURN,,All,2043,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,OPEN_BURN,,All,2044,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,OPEN_BURN,,All,2045,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,OPEN_BURN,,All,2046,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,OPEN_BURN,,All,2047,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,OPEN_BURN,,All,2048,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,OPEN_BURN,,All,2049,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,OPEN_BURN,,All,2050,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,SIT_CLAN,,All,2018,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,SIT_CLAN,,All,2019,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,SIT_CLAN,,All,2020,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,SIT_CLAN,,All,2021,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,SIT_CLAN,,All,2022,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,SIT_CLAN,,All,2023,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,SIT_CLAN,,All,2024,,1.0,,,,,,,,,,,,,,,,,,,,
3,0,BAU,,SIT_CLAN,,All,2025,,1.0,,,,,,,,,,,,,,,,,,,,
