Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
3,1,NDP,E5_TWWTWW,,,,2022,1.3359807206979961,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TWWTWW,,,,2023,1.419867565872495,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TWWTWW,,,,2024,1.5037544110469945,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TWWTWW,,,,2025,1.5876412562214934,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TWWTWW,,,,2026,1.6715281013959926,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TWWTWW,,,,2027,1.769671170777302,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TWWTWW,,,,2028,1.8146341648639785,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TWWTWW,,,,2029,1.859597158950655,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TWWTWW,,,,2030,1.9045601530373315,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TWWTWW,,,,2031,1.949523147124008,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TWWTWW,,,,2032,1.9944861412106845,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TWWTWW,,,,2033,2.039449135297361,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TWWTWW,,,,2034,2.0844121293840376,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TWWTWW,,,,2035,2.129375123470714,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TWWTWW,,,,2036,2.1743381175573906,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TWWTWW,,,,2037,2.219301111644067,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TWWTWW,,,,2038,2.2642641057307435,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TWWTWW,,,,2039,2.30922709981742,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TWWTWW,,,,2040,2.3541900939040965,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TWWTWW,,,,2041,2.399153087990773,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TWWTWW,,,,2042,2.4441160820774495,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TWWTWW,,,,2043,2.489079076164126,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TWWTWW,,,,2044,2.5340420702508024,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TWWTWW,,,,2045,2.579005064337479,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TWWTWW,,,,2046,2.6239680584241554,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TWWTWW,,,,2047,2.668931052510832,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TWWTWW,,,,2048,2.7138940465975083,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TWWTWW,,,,2049,2.758857040684185,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TWWTWW,,,,2050,2.8038200347708613,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,INORG_RCY_OS,,All,2018,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,INORG_RCY_OS,,All,2019,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,INORG_RCY_OS,,All,2020,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,INORG_RCY_OS,,All,2021,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,INORG_RCY_OS,,All,2022,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,INORG_RCY_OS,,All,2023,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,INORG_RCY_OS,,All,2024,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,INORG_RCY_OS,,All,2025,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,INORG_RCY_OS,,All,2026,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,INORG_RCY_OS,,All,2027,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,INORG_RCY_OS,,All,2028,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,INORG_RCY_OS,,All,2029,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,INORG_RCY_OS,,All,2030,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,INORG_RCY_OS,,All,2031,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,INORG_RCY_OS,,All,2032,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,INORG_RCY_OS,,All,2033,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,INORG_RCY_OS,,All,2034,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,INORG_RCY_OS,,All,2035,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,INORG_RCY_OS,,All,2036,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,INORG_RCY_OS,,All,2037,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,INORG_RCY_OS,,All,2038,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,INORG_RCY_OS,,All,2039,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,INORG_RCY_OS,,All,2040,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,INORG_RCY_OS,,All,2041,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,INORG_RCY_OS,,All,2042,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,INORG_RCY_OS,,All,2043,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,INORG_RCY_OS,,All,2044,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,INORG_RCY_OS,,All,2045,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,INORG_RCY_OS,,All,2046,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,INORG_RCY_OS,,All,2047,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,INORG_RCY_OS,,All,2048,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,INORG_RCY_OS,,All,2049,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,INORG_RCY_OS,,All,2050,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,AD,,All,2018,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,AD,,All,2019,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,AD,,All,2020,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,AD,,All,2021,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,AD,,All,2022,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,AD,,All,2023,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,AD,,All,2024,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,AD,,All,2025,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,AD,,All,2026,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,AD,,All,2027,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,AD,,All,2028,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,AD,,All,2029,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,AD,,All,2030,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,AD,,All,2031,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,AD,,All,2032,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,AD,,All,2033,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,AD,,All,2034,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,AD,,All,2035,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,AD,,All,2036,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,AD,,All,2037,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,AD,,All,2038,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,AD,,All,2039,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,AD,,All,2040,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,AD,,All,2041,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,AD,,All,2042,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,AD,,All,2043,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,AD,,All,2044,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,AD,,All,2045,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,AD,,All,2046,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,AD,,All,2047,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,AD,,All,2048,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,AD,,All,2049,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,AD,,All,2050,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,COMPOST,,All,2018,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,COMPOST,,All,2019,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,COMPOST,,All,2020,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,COMPOST,,All,2021,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,COMPOST,,All,2022,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,COMPOST,,All,2023,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,COMPOST,,All,2024,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,COMPOST,,All,2025,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,COMPOST,,All,2026,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,COMPOST,,All,2027,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,COMPOST,,All,2028,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,COMPOST,,All,2029,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,COMPOST,,All,2030,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,COMPOST,,All,2031,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,COMPOST,,All,2032,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,COMPOST,,All,2033,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,COMPOST,,All,2034,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,COMPOST,,All,2035,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,COMPOST,,All,2036,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,COMPOST,,All,2037,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,COMPOST,,All,2038,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,COMPOST,,All,2039,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,COMPOST,,All,2040,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,COMPOST,,All,2041,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,COMPOST,,All,2042,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,COMPOST,,All,2043,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,COMPOST,,All,2044,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,COMPOST,,All,2045,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,COMPOST,,All,2046,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,COMPOST,,All,2047,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,COMPOST,,All,2048,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,COMPOST,,All,2049,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,COMPOST,,All,2050,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,LANDFILL,,All,2018,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,LANDFILL,,All,2019,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,LANDFILL,,All,2020,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,LANDFILL,,All,2021,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,LANDFILL,,All,2022,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,LANDFILL,,All,2023,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,LANDFILL,,All,2024,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,LANDFILL,,All,2025,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,LANDFILL,,All,2026,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,LANDFILL,,All,2027,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,LANDFILL,,All,2028,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,LANDFILL,,All,2029,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,LANDFILL,,All,2030,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,LANDFILL,,All,2031,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,LANDFILL,,All,2032,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,LANDFILL,,All,2033,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,LANDFILL,,All,2034,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,LANDFILL,,All,2035,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,LANDFILL,,All,2036,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,LANDFILL,,All,2037,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,LANDFILL,,All,2038,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,LANDFILL,,All,2039,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,LANDFILL,,All,2040,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,LANDFILL,,All,2041,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,LANDFILL,,All,2042,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,LANDFILL,,All,2043,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,LANDFILL,,All,2044,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,LANDFILL,,All,2045,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,LANDFILL,,All,2046,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,LANDFILL,,All,2047,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,LANDFILL,,All,2048,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,LANDFILL,,All,2049,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,LANDFILL,,All,2050,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,NO_CONTR_OD,,All,2018,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,NO_CONTR_OD,,All,2019,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,NO_CONTR_OD,,All,2020,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,NO_CONTR_OD,,All,2021,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,NO_CONTR_OD,,All,2022,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,NO_CONTR_OD,,All,2023,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,NO_CONTR_OD,,All,2024,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,NO_CONTR_OD,,All,2025,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,NO_CONTR_OD,,All,2026,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,NO_CONTR_OD,,All,2027,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,NO_CONTR_OD,,All,2028,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,NO_CONTR_OD,,All,2029,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,NO_CONTR_OD,,All,2030,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,NO_CONTR_OD,,All,2031,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,NO_CONTR_OD,,All,2032,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,NO_CONTR_OD,,All,2033,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,NO_CONTR_OD,,All,2034,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,NO_CONTR_OD,,All,2035,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,NO_CONTR_OD,,All,2036,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,NO_CONTR_OD,,All,2037,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,NO_CONTR_OD,,All,2038,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,NO_CONTR_OD,,All,2039,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,NO_CONTR_OD,,All,2040,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,NO_CONTR_OD,,All,2041,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,NO_CONTR_OD,,All,2042,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,NO_CONTR_OD,,All,2043,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,NO_CONTR_OD,,All,2044,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,NO_CONTR_OD,,All,2045,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,NO_CONTR_OD,,All,2046,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,NO_CONTR_OD,,All,2047,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,NO_CONTR_OD,,All,2048,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,NO_CONTR_OD,,All,2049,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,NO_CONTR_OD,,All,2050,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,OPEN_BURN,,All,2018,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,OPEN_BURN,,All,2019,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,OPEN_BURN,,All,2020,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,OPEN_BURN,,All,2021,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,OPEN_BURN,,All,2022,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,OPEN_BURN,,All,2023,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,OPEN_BURN,,All,2024,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,OPEN_BURN,,All,2025,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,OPEN_BURN,,All,2026,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,OPEN_BURN,,All,2027,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,OPEN_BURN,,All,2028,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,OPEN_BURN,,All,2029,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,OPEN_BURN,,All,2030,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,OPEN_BURN,,All,2031,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,OPEN_BURN,,All,2032,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,OPEN_BURN,,All,2033,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,OPEN_BURN,,All,2034,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,OPEN_BURN,,All,2035,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,OPEN_BURN,,All,2036,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,OPEN_BURN,,All,2037,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,OPEN_BURN,,All,2038,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,OPEN_BURN,,All,2039,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,OPEN_BURN,,All,2040,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,OPEN_BURN,,All,2041,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,OPEN_BURN,,All,2042,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,OPEN_BURN,,All,2043,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,OPEN_BURN,,All,2044,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,OPEN_BURN,,All,2045,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,OPEN_BURN,,All,2046,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,OPEN_BURN,,All,2047,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,OPEN_BURN,,All,2048,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,OPEN_BURN,,All,2049,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,OPEN_BURN,,All,2050,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,SIT_CLAN,,All,2018,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,SIT_CLAN,,All,2019,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,SIT_CLAN,,All,2020,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,SIT_CLAN,,All,2021,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,SIT_CLAN,,All,2022,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,SIT_CLAN,,All,2023,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,SIT_CLAN,,All,2024,,1.0,,,,,,,,,,,,,,,,,,,,
3,1,NDP,,SIT_CLAN,,All,2025,,1.0,,,,,,,,,,,,,,,,,,,,
